mx,my,mz,temp 
228.666672,425.200012,154.799988,46.011719
223.46666,425.466644,120.533333,46.015625
229.06665,431.06665,122.933334,46.011719
214.533325,436.266663,121.466667,46.011719
227.866669,428.399994,129.466675,46.011719
212.800003,432.0,127.600006,46.011719
224.933334,426.133362,126.133339,46.011719
219.333328,433.466675,129.066666,46.011719
214.666672,424.666687,124.533325,46.011719
234.666672,433.200012,134.399994,46.011719
215.333328,424.133331,96.133339,46.011719
228.266663,437.333344,126.400002,46.011719
221.600006,430.93335,96.53334,46.015625
227.733322,422.533325,130.800003,46.011719
214.133331,427.333344,121.466667,46.011719
219.333328,430.533325,149.066666,46.011719
225.599991,427.733337,140.0,46.011719
231.733337,452.133331,131.199997,46.015625
223.199997,420.93335,119.466667,46.015625
216.266663,427.333344,116.133339,46.015625
223.600006,432.799988,119.199997,46.015625
215.733337,414.799988,130.133331,46.015625
222.666656,431.733337,130.933334,46.011719
223.333344,429.333344,153.733337,46.011719
212.666656,428.399994,119.466667,46.011719
220.0,431.466675,131.46666,46.011719
219.866653,420.400024,116.0,46.011719
225.866669,428.800018,136.400009,46.015625
216.53334,449.733307,120.133331,46.015625
226.399994,429.06665,131.600006,46.015625
212.53334,430.533325,120.933334,46.015625
217.600006,447.200012,132.933334,46.015625
222.933334,437.06665,96.666672,46.015625
229.199997,429.199982,131.866669,46.011719
241.600006,431.866699,122.799995,46.015625
223.733337,431.06665,125.600006,46.015625
226.53334,434.799988,122.533333,46.015625
223.199997,424.133331,117.466667,46.011719
228.0,437.866669,121.066666,46.015625
196.133331,430.266693,126.933334,46.011719
218.399994,430.93335,134.266663,46.011719
223.46666,422.266663,123.199997,46.011719
215.333328,432.93335,124.266663,46.011719
211.066666,432.400024,123.199997,46.011719
217.199997,431.06665,128.933334,46.015625
228.933334,426.266663,109.466667,46.015625
224.133331,433.200012,133.866669,46.015625
222.399994,430.666656,120.800003,46.011719
221.600006,435.866669,129.733337,46.011719
215.599991,431.333344,124.533325,46.011719
246.133331,428.0,128.266663,46.011719
222.666656,460.533325,125.333336,46.015625
218.266663,432.266663,139.733337,46.011719
225.866669,431.199982,129.600006,46.015625
213.733337,429.199982,128.266663,46.015625
234.933334,430.93335,125.466675,46.015625
214.666672,428.800018,123.73333,46.015625
227.866669,433.200012,127.600006,46.015625
213.600006,428.266663,140.0,46.015625
225.733337,430.133331,130.0,46.015625
222.399994,430.133331,123.866661,46.015625
225.733337,419.06665,126.933334,46.011719
215.733337,430.0,126.800003,46.011719
217.066666,429.333344,125.066673,46.015625
225.333328,430.533325,132.933334,46.015625
220.93335,433.333313,136.666672,46.015625
231.066666,434.266663,124.399994,46.011719
216.666656,430.666656,145.333344,46.011719
231.866669,428.399994,124.799995,46.015625
193.733337,433.866638,124.799995,46.015625
222.933334,428.533325,143.199997,46.015625
225.333328,432.400024,137.333344,46.015625
211.333328,428.800018,122.666664,46.015625
223.066681,435.733337,126.133339,46.015625
212.666656,426.399994,141.199997,46.015625
213.066681,433.200012,123.066666,46.015625
222.53334,429.466675,127.200005,46.015625
212.53334,427.200012,141.199997,46.015625
226.133331,430.800018,126.53334,46.019531
222.266678,432.400024,126.133339,46.015625
214.799988,429.866669,140.133331,46.015625
215.599991,434.399994,126.0,46.015625
215.066666,430.400024,126.53334,46.015625
246.800003,430.400024,126.133339,46.019531
221.600006,435.200012,123.73333,46.015625
228.133331,423.066681,114.533325,46.015625
218.666672,435.866669,123.73333,46.015625
218.133331,416.799988,122.933334,46.015625
225.466675,432.93335,131.733337,46.015625
223.46666,430.266693,121.466667,46.015625
225.733337,422.400024,128.53334,46.015625
213.333344,426.133362,124.933327,46.015625
221.733337,433.200012,128.933334,46.019531
213.066681,416.0,121.333328,46.015625
221.600006,430.533325,129.199997,46.015625
225.733337,434.133331,103.199997,46.019531
212.0,433.600006,125.866669,46.015625
212.53334,444.799988,126.0,46.019531
218.399994,433.066681,124.0,46.019531
206.0,432.133331,116.400002,46.015625
215.466675,433.600006,128.53334,46.015625
221.866669,440.266693,123.46666,46.019531
228.0,432.133331,137.466675,46.015625
211.866669,435.200012,120.400002,46.015625
224.799988,427.599976,140.0,46.015625
216.266663,434.666687,120.400002,46.019531
221.466675,430.133331,126.666672,46.015625
215.866669,433.200012,131.733337,46.019531
218.533325,426.533325,126.26667,46.015625
217.866669,437.733337,124.533325,46.015625
219.06665,424.0,125.466675,46.019531
226.399994,435.866669,126.0,46.015625
218.666672,421.199982,116.133339,46.019531
224.799988,424.799988,127.200005,46.015625
213.066681,411.866699,120.800003,46.015625
222.666656,434.666687,126.800003,46.015625
221.200012,424.0,129.199997,46.019531
222.666656,417.06665,126.800003,46.015625
224.933334,428.0,140.800003,46.015625
214.0,432.400024,130.0,46.019531
232.53334,426.933319,123.46666,46.019531
215.599991,429.866669,131.600006,46.015625
222.800003,428.133301,122.399994,46.019531
223.066681,436.533325,128.800003,46.015625
192.666656,429.333344,116.26667,46.019531
219.199997,430.0,109.333336,46.015625
218.799988,416.399994,114.533325,46.019531
227.199997,433.200012,134.799988,46.019531
205.066666,432.666656,119.466667,46.019531
239.733337,430.0,134.133331,46.019531
215.733337,457.466675,118.400002,46.019531
228.266663,432.799988,131.733337,46.019531
220.93335,431.866699,120.266663,46.015625
203.600006,429.333344,129.199997,46.019531
218.399994,433.733337,124.933327,46.019531
210.533325,424.666687,130.933334,46.019531
225.866669,437.333344,119.066666,46.019531
245.066666,422.666656,128.933334,46.019531
226.53334,440.666656,104.933327,46.019531
221.600006,428.0,128.133331,46.015625
205.733337,436.666687,120.266663,46.019531
234.266663,423.466675,125.066673,46.019531
216.933319,439.333344,107.066666,46.019531
227.866669,423.066681,133.733337,46.015625
216.0,435.466644,127.066666,46.019531
226.266663,425.333313,125.066673,46.015625
223.46666,433.866638,128.666672,46.019531
222.399994,426.533325,134.533325,46.019531
228.399994,439.866669,126.666672,46.019531
210.400009,433.333313,120.533333,46.019531
224.133331,439.333344,125.200005,46.019531
210.93335,430.533325,116.53334,46.019531
226.399994,434.533356,130.533325,46.019531
213.333344,410.266693,113.599998,46.019531
228.0,433.733337,133.733337,46.019531
242.800003,425.866669,119.866669,46.019531
232.53334,432.93335,130.800003,46.019531
214.933334,433.333313,116.26667,46.019531
213.199997,433.733337,132.666656,46.015625
222.800003,430.133331,134.799988,46.019531
215.466675,432.266663,132.666656,46.015625
209.333328,436.133362,118.933334,46.019531
215.599991,429.199982,140.933334,46.019531
240.133347,431.600006,120.0,46.019531
225.066666,437.06665,134.533325,46.019531
222.399994,435.466644,121.333328,46.019531
252.53334,427.466675,134.533325,46.019531
214.799988,436.799988,115.066673,46.019531
232.399994,430.93335,134.399994,46.019531
208.666672,449.199982,120.0,46.019531
223.866669,427.06665,130.800003,46.019531
214.0,435.333313,124.266663,46.019531
220.800003,424.133331,133.866669,46.019531
212.266678,433.066681,123.46666,46.015625
225.333328,423.333313,131.866669,46.019531
225.466675,453.200012,122.799995,46.019531
219.466675,425.600006,127.866669,46.019531
219.333328,435.333313,127.066666,46.019531
216.0,417.466675,120.266663,46.019531
227.866669,438.0,130.933334,46.019531
219.199997,423.466675,131.199997,46.019531
229.06665,439.199982,126.933334,46.019531
218.399994,423.200012,122.0,46.015625
217.46666,432.93335,126.133339,46.019531
229.866653,428.93335,121.73333,46.019531
227.600006,450.533325,130.0,46.019531
225.066666,429.866669,119.733337,46.015625
213.600006,427.733337,126.0,46.019531
225.333328,424.0,124.0,46.019531
190.533325,434.799988,130.0,46.019531
223.46666,428.266663,124.266663,46.019531
240.666672,433.866638,132.533325,46.023438
215.333328,427.733337,118.26667,46.019531
222.0,434.399994,131.866669,46.019531
213.066681,428.266663,134.799988,46.019531
231.866669,438.666656,134.0,46.019531
227.866669,466.533325,121.599998,46.019531
220.93335,426.666687,122.399994,46.019531
219.199997,437.733337,122.666664,46.019531
238.0,425.066681,128.0,46.019531
216.266663,436.133362,122.133331,46.019531
221.200012,430.133331,94.799995,46.019531
194.666672,436.399994,124.799995,46.019531
226.0,426.666687,127.066666,46.019531
216.266663,433.600006,107.866669,46.019531
221.066666,427.333344,125.333336,46.019531
215.200012,425.333313,125.200005,46.019531
228.0,429.06665,119.866669,46.019531
221.333328,434.533356,129.333328,46.019531
224.666672,428.93335,122.399994,46.015625
214.933334,444.0,131.733337,46.019531
217.46666,430.533325,116.800003,46.019531
225.733337,422.666656,129.066666,46.015625
214.666672,422.266663,118.933334,46.019531
231.333328,431.466675,132.533325,46.019531
215.066666,423.600006,119.866669,46.019531
220.133347,424.266663,126.400002,46.019531
216.399994,433.733337,108.133331,46.019531
224.133331,430.0,141.733337,46.019531
226.266663,434.266663,118.400002,46.015625
215.599991,431.199982,129.600006,46.019531
222.0,433.733337,122.0,46.019531
218.133331,416.666687,126.933334,46.019531
221.733337,432.0,120.533333,46.019531
249.466675,427.06665,132.133331,46.019531
217.600006,434.266663,122.399994,46.015625
228.133331,428.93335,136.53334,46.019531
209.06665,438.533325,126.133339,46.019531
221.200012,429.599976,124.666664,46.015625
216.933319,422.666656,124.133331,46.019531
199.733337,431.733337,123.066666,46.019531
223.333344,433.200012,129.066666,46.019531
215.733337,430.133331,125.866669,46.023438
254.400009,430.93335,133.46666,46.023438
212.266678,432.666656,120.133331,46.019531
224.133331,430.400024,130.933334,46.019531
225.066666,431.733337,125.066673,46.019531
220.400009,427.466675,131.733337,46.019531
228.133331,458.133301,121.73333,46.023438
218.399994,430.533325,127.333336,46.019531
220.533325,429.733307,123.866661,46.019531
214.799988,434.266663,126.666672,46.019531
222.933334,430.533325,121.73333,46.019531
225.466675,432.533325,143.066666,46.019531
212.0,428.93335,138.266663,46.019531
222.800003,429.599976,133.46666,46.015625
204.0,430.400024,123.73333,46.019531
229.466675,433.600006,128.0,46.019531
218.799988,431.199982,124.0,46.019531
227.600006,430.93335,130.0,46.019531
224.933334,427.466675,135.333344,46.019531
225.866669,431.06665,126.800003,46.019531
219.199997,432.0,122.266663,46.019531
218.399994,432.400024,121.599998,46.019531
216.0,427.200012,130.133331,46.019531
227.46666,435.200012,106.933334,46.019531
217.333344,428.399994,138.399994,46.019531
224.799988,418.666656,122.266663,46.019531
219.06665,429.333344,146.53334,46.019531
209.333328,440.400024,120.666664,46.019531
228.933334,432.533325,128.133331,46.019531
218.0,430.133331,122.533333,46.019531
230.133347,434.533356,128.0,46.023438
215.866669,428.666656,125.200005,46.019531
219.599991,419.733307,126.26667,46.019531
227.866669,433.466675,140.399994,46.019531
221.200012,432.266663,122.933334,46.019531
216.666656,415.200012,125.600006,46.015625
226.399994,430.533325,128.666672,46.019531
219.866653,428.93335,122.533333,46.019531
238.0,429.06665,130.933334,46.019531
218.933334,431.466675,124.0,46.019531
219.733337,428.93335,126.400002,46.019531
213.333344,428.93335,134.666656,46.015625
226.666656,425.333313,116.53334,46.019531
195.599991,433.466675,124.0,46.019531
215.066666,427.466675,125.866669,46.019531
216.800003,431.466675,127.333336,46.015625
208.266663,435.600006,122.399994,46.019531
206.666656,441.600006,127.066666,46.019531
219.866653,432.400024,124.133331,46.019531
218.799988,432.666656,125.333336,46.019531
224.533325,428.93335,146.53334,46.019531
222.666656,445.466644,129.199997,46.019531
215.066666,434.399994,124.133331,46.019531
226.800003,434.399994,106.400002,46.019531
215.866669,432.666656,120.266663,46.019531
226.933319,429.06665,145.200012,46.019531
218.799988,420.800018,117.066666,46.019531
248.133331,429.866669,128.53334,46.019531
221.733337,432.666656,121.199997,46.019531
220.800003,427.733337,129.199997,46.015625
220.0,444.133331,124.533325,46.019531
253.866669,427.733337,127.466667,46.019531
225.866669,436.799988,123.46666,46.019531
216.266663,424.533356,124.0,46.015625
214.933334,432.533325,123.199997,46.019531
213.866669,426.533325,128.399994,46.015625
245.733337,432.799988,127.466667,46.019531
228.399994,424.133331,114.933327,46.019531
215.200012,420.133331,124.933327,46.015625
216.266663,427.06665,125.733337,46.019531
219.733337,462.666656,127.733337,46.019531
224.266663,430.533325,103.199997,46.019531
207.066666,439.599976,127.466667,46.015625
227.600006,430.666656,120.266663,46.019531
220.533325,432.666656,144.0,46.015625
212.666656,425.066681,123.066666,46.015625
225.066666,438.533325,102.266663,46.015625
204.533325,429.866669,122.133331,46.015625
227.733322,436.399994,130.133331,46.015625
202.53334,430.666656,119.466667,46.015625
218.399994,431.06665,138.800003,46.015625
212.800003,432.133331,118.800003,46.015625
224.666672,429.333344,148.666672,46.015625
221.866669,428.93335,125.600006,46.019531
228.266663,429.866669,130.800003,46.019531
222.800003,421.333344,119.866669,46.015625
215.333328,426.933319,151.199997,46.019531
223.733337,431.06665,123.066666,46.015625
225.066666,434.533356,103.46666,46.015625
224.133331,434.266663,123.333328,46.015625
229.866653,426.666687,132.399994,46.015625
