Sensor,Axis,Angular velocity,X,Y,Z,Temp 
EXT,X,-0.7,-0.737695,-0.008522,-0.003505,25.338823
Kal,X,-0.7,-0.75206,-0.020867,-0.019131,25.337395
EXT,X,-0.7,-0.745262,-0.04635,-0.065102,25.344706
Kal,X,-0.7,-0.747859,-0.036617,-0.047543,25.341913
EXT,X,-0.7,-0.637615,-0.024479,-0.085967,25.318235
Kal,X,-0.7,-0.679725,-0.029115,-0.07129,25.32728
EXT,X,-0.7,-0.722775,-0.001112,0.050426,25.318235
Kal,X,-0.7,-0.706331,-0.011808,0.003935,25.32169
EXT,X,-0.7,-0.753464,-0.023598,0.026768,25.306471
Kal,X,-0.7,-0.735461,-0.019095,0.018047,25.312284
EXT,X,-0.7,-0.67586,0.028915,-0.017494,25.332941
Kal,X,-0.7,-0.698625,0.010577,-0.003919,25.32505
EXT,X,-0.7,-0.676277,-0.016609,-0.033035,25.332941
Kal,X,-0.7,-0.684813,-0.006225,-0.021913,25.329927
EXT,X,-0.7,-0.659635,0.036456,-0.109072,25.338823
Kal,X,-0.7,-0.669252,0.020153,-0.07578,25.335424
EXT,X,-0.7,-0.691358,-0.031616,-0.079345,25.33
Kal,X,-0.7,-0.682914,-0.011842,-0.077983,25.332071
EXT,X,-0.7,-0.744685,0.006771,-0.057182,25.341764
Kal,X,-0.7,-0.72109,-0.000339,-0.065127,25.338062
EXT,X,-0.7,-0.698454,0.059471,-0.017772,25.338823
Kal,X,-0.7,-0.707101,0.036626,-0.03586,25.338533
EXT,X,-0.7,-0.745556,-0.008477,0.019327,25.332941
Kal,X,-0.7,-0.730867,0.008751,-0.001753,25.335077
EXT,X,-0.7,-0.707425,-0.054302,-0.026134,25.327059
Kal,X,-0.7,-0.716379,-0.030218,-0.016821,25.330122
EXT,X,-0.7,-0.736684,0.029481,-0.064585,25.353529
Kal,X,-0.7,-0.728928,0.006678,-0.046341,25.344587
EXT,X,-0.7,-0.668804,-0.009113,-0.002221,25.332941
Kal,X,-0.7,-0.69177,-0.003081,-0.019074,25.337389
EXT,X,-0.7,-0.6458,-0.062369,-0.078639,25.321177
Kal,X,-0.7,-0.663359,-0.039723,-0.055887,25.32737
EXT,X,-0.7,-0.677079,-0.031851,0.035816,25.33
Kal,X,-0.7,-0.671838,-0.034858,0.000789,25.328995
EXT,X,-0.7,-0.729951,-0.02374,-0.034071,25.335882
Kal,X,-0.7,-0.707754,-0.027986,-0.020756,25.333252
EXT,X,-0.7,-0.73774,-0.000946,0.011849,25.33
Kal,X,-0.7,-0.726287,-0.011275,-0.000605,25.331242
EXT,X,-0.7,-0.722133,0.006533,-0.010804,25.332941
Kal,X,-0.7,-0.723719,-0.000269,-0.006908,25.332293
EXT,X,-0.7,-0.78385,0.00701,0.041664,25.347647
Kal,X,-0.7,-0.760882,0.004229,0.023111,25.341782
EXT,X,-0.7,-0.683952,-0.001385,-0.010128,25.341764
Kal,X,-0.7,-0.713337,0.00076,0.002568,25.34177
EXT,X,-0.7,-0.683032,0.051771,-0.040499,25.315294
Kal,X,-0.7,-0.694607,0.032286,-0.024049,25.325407
EXT,X,-0.7,-0.646212,-0.06241,-0.032688,25.318235
Kal,X,-0.7,-0.664697,-0.026239,-0.029388,25.320974
EXT,X,-0.7,-0.760221,0.02204,-0.011442,25.350588
Kal,X,-0.7,-0.723734,0.003599,-0.018297,25.339277
EXT,X,-0.7,-0.737049,0.044606,-0.003244,25.341764
Kal,X,-0.7,-0.731963,0.028943,-0.008993,25.340815
EXT,X,-0.7,-0.683647,0.07445,0.059172,25.332941
Kal,X,-0.7,-0.702102,0.057068,0.033135,25.335949
EXT,X,-0.7,-0.714431,0.021633,0.004731,25.338823
Kal,X,-0.7,-0.709722,0.035168,0.01558,25.337725
EXT,X,-0.7,-0.707446,-0.039144,-0.003084,25.335882
Kal,X,-0.7,-0.708315,-0.010759,0.004045,25.336586
EXT,X,-0.7,-0.729579,0.029361,-0.003176,25.347647
Kal,X,-0.7,-0.721457,0.014036,-0.000418,25.343422
EXT,X,-0.7,-0.661124,0.021146,0.036363,25.332941
Kal,X,-0.7,-0.684169,0.01843,0.022314,25.336945
EXT,X,-0.7,-0.691335,-0.024034,-0.071649,25.347647
Kal,X,-0.7,-0.688598,-0.007814,-0.035759,25.343559
EXT,X,-0.7,-0.675448,0.028956,-0.063444,25.324118
Kal,X,-0.7,-0.680471,0.014911,-0.052869,25.331543
EXT,X,-0.7,-0.684755,-0.016626,0.058723,25.324118
Kal,X,-0.7,-0.683119,-0.00458,0.016099,25.326954
EXT,X,-0.7,-0.691467,0.021436,0.005159,25.350588
Kal,X,-0.7,-0.688278,0.011499,0.009337,25.34156
EXT,X,-0.7,-0.676968,-0.062161,-0.017942,25.332941
Kal,X,-0.7,-0.681288,-0.034026,-0.007522,25.336233
EXT,X,-0.7,-0.75273,-0.008364,-0.034424,25.344706
Kal,X,-0.7,-0.725441,-0.018166,-0.024149,25.341469
EXT,X,-0.7,-0.68363,0.013808,-0.02537,25.332941
Kal,X,-0.7,-0.699601,0.001595,-0.024903,25.336199
EXT,X,-0.7,-0.74574,-0.023657,0.019252,25.338823
Kal,X,-0.7,-0.728117,-0.014011,0.002387,25.33782
EXT,X,-0.7,-0.737257,0.021843,-0.011014,25.341764
Kal,X,-0.7,-0.733766,0.008148,-0.005896,25.340258
EXT,X,-0.7,-0.660832,-0.039469,-0.078812,25.332941
Kal,X,-0.7,-0.68869,-0.021281,-0.05096,25.335735
EXT,X,-0.7,-0.777076,-0.099271,-0.004667,25.335882
Kal,X,-0.7,-0.743316,-0.069481,-0.02235,25.335827
EXT,X,-0.7,-0.752683,0.006802,-0.019033,25.350588
Kal,X,-0.7,-0.749105,-0.022336,-0.0203,25.34495
EXT,X,-0.7,-0.699354,-0.008843,-0.01045,25.353529
Kal,X,-0.7,-0.718357,-0.013997,-0.014212,25.350252
EXT,X,-0.7,-0.615203,-0.047473,-0.055018,25.335882
Kal,X,-0.7,-0.654604,-0.034686,-0.039432,25.341372
EXT,X,-0.7,-0.744914,-0.000833,-0.041902,25.338823
Kal,X,-0.7,-0.710419,-0.013763,-0.040959,25.339796
EXT,X,-0.7,-0.744315,0.03713,-0.057032,25.321177
Kal,X,-0.7,-0.731368,0.01769,-0.050893,25.328289
EXT,X,-0.7,-0.691403,-0.02404,-0.063991,25.350588
Kal,X,-0.7,-0.706668,-0.008101,-0.058988,25.34207
EXT,X,-0.7,-0.692069,-0.039268,-0.010457,25.33
Kal,X,-0.7,-0.697645,-0.027363,-0.028994,25.33461
EXT,X,-0.7,-0.683128,-0.001303,-0.102028,25.35647
Kal,X,-0.7,-0.688673,-0.011257,-0.074132,25.34812
EXT,X,-0.7,-0.744756,-0.015978,-0.080269,25.33
Kal,X,-0.7,-0.723334,-0.014174,-0.077925,25.336922
EXT,X,-0.7,-0.623197,-0.001958,0.044622,25.377058
Kal,X,-0.7,-0.661446,-0.006624,-0.002186,25.361727
EXT,X,-0.7,-0.676042,0.036477,0.013177,25.344706
Kal,X,-0.7,-0.670467,0.020014,0.007309,25.351208
EXT,X,-0.7,-0.706992,-0.06942,-0.095134,25.344706
Kal,X,-0.7,-0.69304,-0.035259,-0.056004,25.347189
EXT,X,-0.7,-0.743875,0.090237,-0.033795,25.353529
Kal,X,-0.7,-0.724458,0.042302,-0.042279,25.351107
EXT,X,-0.7,-0.669429,-0.0774,-0.025533,25.371176
Kal,X,-0.7,-0.690448,-0.031678,-0.031929,25.36351
EXT,X,-0.7,-0.668944,-0.031868,-0.01765,25.327059
Kal,X,-0.7,-0.677158,-0.031795,-0.023104,25.340982
EXT,X,-0.7,-0.775234,0.00704,-0.065411,25.335882
Kal,X,-0.7,-0.737772,-0.007794,-0.049251,25.33783
EXT,X,-0.7,-0.79137,-0.015653,-0.004541,25.335882
Kal,X,-0.7,-0.770897,-0.012651,-0.021619,25.336626
EXT,X,-0.7,-0.776292,-0.046129,-0.019722,25.341764
Kal,X,-0.7,-0.774232,-0.033342,-0.020447,25.339802
EXT,X,-0.7,-0.683538,0.021398,-0.025332,25.341764
Kal,X,-0.7,-0.71818,0.000489,-0.023466,25.341015
EXT,X,-0.7,-0.577224,-0.009928,0.030124,25.344706
Kal,X,-0.7,-0.631064,-0.005949,0.009655,25.343296
EXT,X,-0.7,-0.690753,0.074571,-0.002238,25.321177
Kal,X,-0.7,-0.667954,0.043815,0.002305,25.329626
EXT,X,-0.7,-0.714092,-0.023816,-0.095053,25.335882
Kal,X,-0.7,-0.696469,0.002017,-0.057865,25.333492
EXT,X,-0.7,-0.668321,0.013677,-0.025084,25.315294
Kal,X,-0.7,-0.679073,0.009223,-0.037606,25.322245
EXT,X,-0.7,-0.622373,-0.001876,-0.047278,25.33
Kal,X,-0.7,-0.64403,0.002364,-0.043584,25.327038
EXT,X,-0.7,-0.790998,0.037448,0.026354,25.335882
Kal,X,-0.7,-0.734861,0.024047,-0.00036,25.332504
EXT,X,-0.7,-0.760451,0.014437,0.003837,25.341764
Kal,X,-0.7,-0.750676,0.018108,0.002234,25.338226
EXT,X,-0.7,-0.676023,-0.001423,-0.040618,25.33
Kal,X,-0.7,-0.704538,0.006037,-0.02425,25.333143
EXT,X,-0.7,-0.599615,-0.002093,-0.023875,25.338823
Kal,X,-0.7,-0.639692,0.001012,-0.024018,25.336653
EXT,X,0,-0.64665,-0.092776,-0.02518,25.347647
Kal,X,0,-0.643992,-0.056952,-0.024736,25.343447
EXT,X,0,-0.361404,0.026287,-0.08057,25.341764
Kal,X,0,-0.469343,-0.005508,-0.059243,25.342407
EXT,X,0,-0.100896,0.039242,-0.083302,25.38294
Kal,X,0,-0.24163,0.022149,-0.074113,25.367458
EXT,X,0,0.035897,-0.015101,-0.042704,25.335882
Kal,X,0,-0.070109,-0.000873,-0.054701,25.347942
EXT,X,0,0.066077,-0.045729,-0.034625,25.344706
Kal,X,0,0.014059,-0.028596,-0.042293,25.345942
EXT,X,0,-0.011086,-0.045135,0.032874,25.365294
Kal,X,0,-0.001482,-0.038817,0.004163,25.357903
EXT,X,0,0.012933,-0.014904,-0.043132,25.368235
Kal,X,0,0.007427,-0.024038,-0.025067,25.364288
EXT,X,0,-0.033544,-0.014565,0.017279,25.332941
Kal,X,0,-0.017894,-0.018184,0.001104,25.344915
EXT,X,0,-0.01134,-0.060321,0.040458,25.338823
Kal,X,0,-0.013843,-0.044226,0.025426,25.34115
EXT,X,0,0.020332,-0.052898,-0.066152,25.312353
Kal,X,0,0.007278,-0.049586,-0.031172,25.323353
EXT,X,0,-0.017384,0.01571,-0.035895,25.359411
Kal,X,0,-0.007964,-0.009231,-0.034091,25.345638
EXT,X,0,-0.001498,0.0687,-0.02769,25.338823
Kal,X,0,-0.003968,0.038933,-0.030135,25.341427
EXT,X,0,0.012015,-0.045318,0.017985,25.335882
Kal,X,0,0.00591,-0.013137,-0.000395,25.337999
EXT,X,0,-0.055312,0.038814,-0.044155,25.33
Kal,X,0,-0.031927,0.018971,-0.02744,25.333055
EXT,X,0,-0.048531,0.000759,0.001751,25.33
Kal,X,0,-0.042189,0.007715,-0.009399,25.331167
EXT,X,0,0.012592,0.007803,0.025905,25.335882
Kal,X,0,-0.008332,0.00777,0.01242,25.334082
EXT,X,0,0.035416,-0.015149,0.010904,25.335882
Kal,X,0,0.018706,-0.006395,0.011483,25.335194
EXT,X,0,-0.03366,-0.029738,0.009546,25.341764
Kal,X,0,-0.013658,-0.020822,0.010286,25.339254
EXT,X,0,-0.009088,0.023289,-0.096982,25.347647
Kal,X,0,-0.010834,0.00644,-0.056009,25.34444
EXT,X,0,-0.017893,-0.037404,-0.051474,25.359411
Kal,X,0,-0.015197,-0.020657,-0.053206,25.353693
EXT,X,0,-0.018028,-0.014676,-0.005411,25.327059
Kal,X,0,-0.016947,-0.016961,-0.023667,25.337233
EXT,X,0,-0.048649,-0.037155,-0.036727,25.344706
Kal,X,0,-0.03654,-0.029442,-0.031739,25.34185
EXT,X,0,-0.025337,0.008166,-0.0131,25.335882
Kal,X,0,-0.029616,-0.006199,-0.020219,25.338161
EXT,X,0,-0.032554,0.038597,-0.020752,25.33
Kal,X,0,-0.031432,0.021486,-0.020548,25.333118
EXT,X,0,-0.009387,0.015679,-0.074044,25.335882
Kal,X,0,-0.017807,0.017897,-0.053611,25.334826
EXT,X,0,0.027276,-0.060615,0.002879,25.321177
Kal,X,0,0.010056,-0.030626,-0.018698,25.326389
EXT,X,0,0.081088,-0.053471,-0.011402,25.338823
Kal,X,0,0.053956,-0.044745,-0.014189,25.334074
EXT,X,0,-0.002582,-0.014794,-0.020443,25.344706
Kal,X,0,0.019014,-0.026234,-0.018054,25.340645
EXT,X,0,-0.010996,-0.060287,0.002166,25.371176
Kal,X,0,0.000466,-0.04728,-0.005557,25.359514
EXT,X,0,-0.003368,-0.090677,-0.036133,25.33
Kal,X,0,-0.001903,-0.074101,-0.024454,25.341272
EXT,X,0,0.027487,-0.015111,0.041395,25.324118
Kal,X,0,0.016261,-0.037643,0.016243,25.330671
EXT,X,0,0.013049,0.000268,-0.035399,25.350588
Kal,X,0,0.014276,-0.014213,-0.015674,25.342979
EXT,X,0,-0.002653,-0.037542,-0.04353,25.332941
Kal,X,0,0.003813,-0.028631,-0.03289,25.336775
EXT,X,0,0.043966,0.007616,-0.057766,25.368235
Kal,X,0,0.028629,-0.006229,-0.048264,25.356218
EXT,X,0,-0.033655,0.015745,0.071037,25.341764
Kal,X,0,-0.009865,0.007352,0.025468,25.347286
EXT,X,0,0.027343,-0.08335,-0.035525,25.327059
Kal,X,0,0.013131,-0.048705,-0.012228,25.334785
EXT,X,0,0.012564,-0.045263,-0.043282,25.341764
Kal,X,0,0.01278,-0.046578,-0.03142,25.339098
EXT,X,0,-0.055425,0.046383,-0.021142,25.350588
Kal,X,0,-0.029373,0.010875,-0.025068,25.346199
EXT,X,0,-0.057042,-0.097808,-0.037169,25.335882
Kal,X,0,-0.046473,-0.056294,-0.032547,25.339823
EXT,X,0,0.036519,0.030444,-0.050138,25.332941
Kal,X,0,0.004819,-0.002687,-0.043419,25.335569
EXT,X,0,0.051251,-0.022808,-0.057773,25.344706
Kal,X,0,0.033516,-0.015123,-0.05229,25.341215
EXT,X,0,0.035345,-0.037898,-0.012183,25.344706
Kal,X,0,0.034646,-0.029198,-0.027503,25.343372
EXT,X,0,0.012983,0.023003,0.003005,25.33
Kal,X,0,0.021258,0.003064,-0.008648,25.335108
EXT,X,0,0.065526,-0.068526,-0.004103,25.33
Kal,X,0,0.048617,-0.041181,-0.005839,25.331951
EXT,X,0,0.043696,0.053072,0.034359,25.318235
Kal,X,0,0.045575,0.017071,0.019004,25.323475
EXT,X,0,0.074674,-0.007798,-0.087904,25.315294
Kal,X,0,0.063559,0.001701,-0.047068,25.318419
EXT,X,0,0.013809,0.045827,-0.05815,25.321177
Kal,X,0,0.032812,0.028972,-0.053917,25.320124
EXT,X,0,-0.055563,0.04637,-0.005825,25.318235
Kal,X,0,-0.021807,0.039725,-0.024195,25.318956
EXT,X,0,-0.0412,-0.037242,-0.01361,25.335882
Kal,X,0,-0.033793,-0.007843,-0.017653,25.329416
EXT,X,0,-0.033318,-0.052445,-0.059492,25.338823
Kal,X,0,-0.0335,-0.035409,-0.043511,25.33523
EXT,X,0,-0.002303,0.030717,0.010415,25.338823
Kal,X,0,-0.014219,0.005459,-0.010183,25.33745
EXT,X,0,-0.032279,0.038624,-0.051385,25.353529
Kal,X,0,-0.025381,0.025956,-0.035647,25.347387
EXT,X,0,0.050863,-0.015267,-0.004127,25.347647
Kal,X,0,0.02174,0.000479,-0.016167,25.347548
EXT,X,0,-0.00244,0.030704,0.025732,25.315294
Kal,X,0,0.006796,0.019159,0.009728,25.327614
EXT,X,0,-0.010095,0.030769,0.025589,25.338823
Kal,X,0,-0.003643,0.026334,0.019531,25.334541
EXT,X,0,-0.033155,-0.022107,-0.036367,25.335882
Kal,X,0,-0.021883,-0.003604,-0.015016,25.335371
EXT,X,0,-0.025366,-0.044901,-0.082287,25.341764
Kal,X,0,-0.024035,-0.029127,-0.056592,25.339321
EXT,X,0,-0.025176,0.015762,-0.020721,25.335882
Kal,X,0,-0.02474,-0.001384,-0.034422,25.337196
EXT,X,0,0.005257,0.00032,-0.020225,25.318235
Kal,X,0,-0.006201,-0.000331,-0.025648,25.325478
EXT,X,0,0.050148,-0.068402,0.00327,25.344706
Kal,X,0,0.028625,-0.042401,-0.007776,25.33736
EXT,X,0,-0.017361,0.023293,-0.028199,25.312353
Kal,X,0,0.000204,-0.0018,-0.020398,25.321905
EXT,X,0,-0.056024,0.008421,-0.006012,25.350588
Kal,X,0,-0.034547,0.004517,-0.011507,25.339632
EXT,X,0,-0.001801,0.015606,-0.066243,25.327059
Kal,X,0,-0.014309,0.011371,-0.045336,25.331861
EXT,X,0,-0.032897,0.038563,0.01754,25.327059
Kal,X,0,-0.025797,0.028176,-0.006476,25.328894
EXT,X,0,-0.039591,0.038724,-0.08982,25.344706
Kal,X,0,-0.034322,0.034695,-0.057985,25.338665
EXT,X,0,0.020588,-0.01497,-0.04299,25.327059
Kal,X,0,-0.000386,0.004001,-0.048717,25.331491
EXT,X,0,0.012498,-0.022528,-0.004878,25.321177
Kal,X,0,0.007577,-0.012395,-0.021623,25.325117
EXT,X,0,-0.025366,-0.044901,-0.082287,25.341764
Kal,X,0,-0.012783,-0.032485,-0.059115,25.335405
EXT,X,0,0.0281,-0.060533,-0.089021,25.338823
Kal,X,0,0.012484,-0.049819,-0.077598,25.337519
EXT,X,0,0.012706,0.000234,0.002893,25.344706
Kal,X,0,0.012621,-0.018885,-0.027852,25.341961
EXT,X,0,-0.041016,-0.022062,-0.013535,25.35647
Kal,X,0,-0.020528,-0.020848,-0.019004,25.350927
EXT,X,0,-0.032739,0.023417,-0.020826,25.341764
Kal,X,0,-0.028075,0.006509,-0.02013,25.345264
EXT,X,0,-0.009775,0.023221,-0.020398,25.338823
Kal,X,0,-0.016765,0.016837,-0.020296,25.341284
EXT,X,0,-0.010395,0.000417,0.017782,25.338823
Kal,X,0,-0.012828,0.006689,0.003237,25.339764
EXT,X,0,-0.002556,0.015531,0.017999,25.338823
Kal,X,0,-0.00648,0.012154,0.01236,25.339182
EXT,X,0,0.082764,-0.00024,-0.126016,25.347647
Kal,X,0,0.048676,0.004494,-0.073161,25.344414
EXT,X,0,-0.001661,0.038362,-0.050814,25.33
Kal,X,0,0.017566,0.025426,-0.05935,25.335505
EXT,X,0,0.020058,-0.052925,-0.035518,25.350588
Kal,X,0,0.019106,-0.022998,-0.044621,25.344828
EXT,X,0,-0.017846,-0.022238,-0.036082,25.33
Kal,X,0,-0.003732,-0.022529,-0.039344,25.335663
EXT,X,0,0.035667,-0.022705,-0.027425,25.33
Kal,X,0,0.020618,-0.022637,-0.031977,25.332163
EXT,X,0,-0.010814,-0.067849,-0.028505,25.347647
Kal,X,0,0.001192,-0.05058,-0.029832,25.341732
EXT,X,0,0.005257,0.00032,-0.020225,25.332941
Kal,X,0,0.003704,-0.019122,-0.023894,25.3363
EXT,X,0,-0.002537,-0.02237,-0.035797,25.368235
Kal,X,0,-0.000153,-0.021129,-0.03125,25.356037
EXT,X,0,0.028129,-0.007466,-0.019834,25.324118
Kal,X,0,0.017326,-0.012685,-0.024195,25.336309
EXT,X,0,-0.033295,-0.044863,-0.051796,25.344706
Kal,X,0,-0.013959,-0.032572,-0.041254,25.341499
EXT,X,0,0.036266,0.015258,-0.042555,25.312353
Kal,X,0,0.017082,-0.003012,-0.042058,25.323486
EXT,X,0,-0.040187,0.023504,-0.043944,25.33
Kal,X,0,-0.018312,0.013376,-0.043224,25.327511
EXT,X,0,-0.010698,-0.052677,-0.020772,25.335882
Kal,X,0,-0.013607,-0.027447,-0.029348,25.332685
EXT,X,0,0.036356,0.000106,-0.073263,25.350588
Kal,X,0,0.017272,-0.010418,-0.056489,25.34375
EXT,X,0,0.021,-0.014929,-0.08894,25.335882
Kal,X,0,0.019576,-0.013206,-0.076545,25.338888
EXT,X,0,0.004753,-0.007311,0.025688,25.327059
Kal,X,0,0.010415,-0.009562,-0.013361,25.331577
EXT,X,0,0.020566,0.000189,-0.01994,25.315294
Kal,X,0,0.016689,-0.003536,-0.017427,25.321514
EXT,X,0,0.036569,0.068352,-0.004001,25.318235
Kal,X,0,0.028975,0.040893,-0.009129,25.319489
EXT,X,0,0.013096,0.015434,-0.020008,25.33
Kal,X,0,0.019162,0.025159,-0.015853,25.325985
EXT,X,0,0.011437,-0.098439,0.010065,25.332941
Kal,X,0,0.014388,-0.051229,0.000165,25.330284
EXT,X,0,-0.025134,-0.014556,-0.066821,25.327059
Kal,X,0,-0.010038,-0.028564,-0.041234,25.328291
EXT,X,0,0.051874,0.022737,-0.065207,25.33
Kal,X,0,0.028226,0.003142,-0.05605,25.329348
EXT,X,0,-0.024762,0.038545,-0.035926,25.315294
Kal,X,0,-0.004523,0.025022,-0.043613,25.320662
EXT,X,0,0.066146,-0.045722,-0.042283,25.321177
Kal,X,0,0.039153,-0.0187,-0.042791,25.32098
EXT,X,0,-0.010146,-0.02988,-0.051293,25.312353
Kal,X,0,0.008684,-0.02561,-0.048046,25.315649
EXT,Y,0,0.013255,0.000289,-0.058374,25.509411
Kal,Y,0,0.00822,-0.009578,-0.046303,25.497051
EXT,Y,0,-0.024966,0.061266,0.017795,25.515295
Kal,Y,0,-0.01229,0.034206,-0.006688,25.508326
EXT,Y,0,0.004147,-0.113498,-0.051419,25.521177
Kal,Y,0,-0.002131,-0.05708,-0.034334,25.516268
EXT,Y,0,0.059209,0.03022,-0.019077,25.497646
Kal,Y,0,0.035779,-0.003126,-0.024904,25.504759
EXT,Y,0,-0.009474,0.053573,-0.01259,25.515295
Kal,Y,0,0.007811,0.031916,-0.017294,25.511271
EXT,Y,0,-0.001614,0.053528,-0.035423,25.52706
Kal,Y,0,0.001986,0.045273,-0.028498,25.521029
EXT,Y,0,-0.02649,-0.075335,0.001806,25.497646
Kal,Y,0,-0.015613,-0.029267,-0.009769,25.506578
EXT,Y,0,-0.033846,-0.067659,-0.021275,25.497646
Kal,Y,0,-0.026882,-0.052995,-0.01688,25.501059
EXT,Y,0,-0.002168,0.007989,-0.035647,25.485882
Kal,Y,0,-0.011608,-0.015305,-0.028479,25.491678
EXT,Y,0,-0.017271,0.008141,-0.058908,25.488823
Kal,Y,0,-0.015108,-0.000814,-0.047285,25.489914
EXT,Y,0,0.012128,-0.052887,-0.005027,25.50647
Kal,Y,0,0.001725,-0.032997,-0.021168,25.500145
EXT,Y,0,0.012774,0.000241,-0.004766,25.474117
Kal,Y,0,0.008554,-0.012455,-0.011031,25.484058
EXT,Y,0,0.020817,-0.007366,-0.058269,25.503529
Kal,Y,0,0.016133,-0.00931,-0.040226,25.496092
EXT,Y,0,0.012796,-0.014918,-0.027816,25.509411
Kal,Y,0,0.014071,-0.012776,-0.032556,25.504324
EXT,Y,0,0.043045,-0.045539,-0.027394,25.491764
Kal,Y,0,0.031978,-0.033025,-0.029366,25.496561
EXT,Y,0,-0.026213,-0.052566,0.001918,25.500587
Kal,Y,0,-0.003986,-0.045102,-0.010032,25.49905
EXT,Y,0,0.043461,-1.5e-05,-0.011853,25.509411
Kal,Y,0,0.025338,-0.017236,-0.011157,25.505453
EXT,Y,0,0.004976,-0.067932,-0.081829,25.477058
Kal,Y,0,0.012753,-0.048568,-0.054835,25.487904
EXT,Y,0,0.059644,0.037844,-0.057331,25.497646
Kal,Y,0,0.041733,0.004837,-0.056378,25.493925
EXT,Y,0,-0.063177,-0.006624,-0.082813,25.494705
Kal,Y,0,-0.023105,-0.002246,-0.072716,25.494408
EXT,Y,0,0.005856,0.038283,-0.035355,25.485882
Kal,Y,0,-0.005206,0.022802,-0.049626,25.489138
EXT,Y,0,-0.049246,-0.052376,0.009148,25.485882
Kal,Y,0,-0.032424,-0.023661,-0.013301,25.487125
EXT,Y,0,-0.033359,0.000614,0.017354,25.497646
Kal,Y,0,-0.033002,-0.008658,0.005644,25.493628
EXT,Y,0,-0.062924,0.008562,-0.090397,25.491764
Kal,Y,0,-0.051494,0.001985,-0.053713,25.492476
EXT,Y,0,0.027622,-0.037839,-0.004667,25.503529
Kal,Y,0,-0.002598,-0.022628,-0.023401,25.499308
EXT,Y,0,-0.040578,0.008304,-0.021044,25.491764
Kal,Y,0,-0.026071,-0.003511,-0.021944,25.494646
EXT,Y,0,0.044198,0.037961,-0.0423,25.515295
Kal,Y,0,0.017358,0.02212,-0.034525,25.507408
EXT,Y,0,0.102925,-0.106844,0.042373,25.50647
Kal,Y,0,0.070241,-0.057584,0.013001,25.506828
EXT,Y,0,-0.056533,-0.044693,-0.021591,25.512352
Kal,Y,0,-0.00811,-0.049617,-0.008378,25.510242
EXT,Y,0,-0.03267,0.023424,-0.028485,25.509411
Kal,Y,0,-0.023289,-0.004475,-0.020805,25.509727
EXT,Y,0,0.012888,-0.007328,-0.027778,25.494705
Kal,Y,0,-0.00093,-0.006238,-0.025114,25.500444
EXT,Y,0,-0.018028,-0.014676,-0.005411,25.521177
Kal,Y,0,-0.011497,-0.011453,-0.012937,25.513258
EXT,Y,0,0.07403,-0.038185,-0.05742,25.488823
Kal,Y,0,0.041362,-0.027974,-0.040429,25.498156
EXT,Y,0,-0.041177,-0.029659,-0.005914,25.509411
Kal,Y,0,-0.00965,-0.029015,-0.019097,25.505112
EXT,Y,0,0.005002,-0.037608,-0.043387,25.509411
Kal,Y,0,-0.000595,-0.034326,-0.034109,25.507769
EXT,Y,0,0.020358,-0.022573,-0.02771,25.512352
Kal,Y,0,0.012355,-0.027062,-0.030154,25.510601
EXT,Y,0,0.021118,0.022986,-0.050461,25.530001
Kal,Y,0,0.017771,0.003869,-0.042705,25.522591
EXT,Y,0,-0.009659,0.038393,-0.012665,25.518236
Kal,Y,0,0.000818,0.025206,-0.024139,25.519899
EXT,Y,0,-0.055196,0.053987,-0.036422,25.500587
Kal,Y,0,-0.0338,0.042994,-0.03173,25.507963
EXT,Y,0,0.051322,-6e-05,-0.034686,25.515295
Kal,Y,0,0.018808,0.016385,-0.033557,25.512495
EXT,Y,0,-0.001708,0.023196,-0.066206,25.503529
Kal,Y,0,0.006128,0.020595,-0.053735,25.506954
EXT,Y,0,0.019942,-0.068098,-0.043251,25.512352
Kal,Y,0,0.014665,-0.03422,-0.047256,25.51029
EXT,Y,0,-0.002859,-0.037563,-0.020555,25.515295
Kal,Y,0,0.003835,-0.036286,-0.030754,25.513384
EXT,Y,0,-0.002215,-0.007176,-0.051039,25.485882
Kal,Y,0,9.6e-05,-0.018295,-0.04329,25.496386
EXT,Y,0,0.035854,0.015217,0.003396,25.50647
Kal,Y,0,0.022196,0.002416,-0.014437,25.502619
EXT,Y,0,-0.002026,0.053486,0.010527,25.50647
Kal,Y,0,0.007226,0.033979,0.000992,25.504999
EXT,Y,0,0.005139,-0.037594,-0.058704,25.491764
Kal,Y,0,0.005936,-0.010255,-0.035902,25.496819
EXT,Y,0,-0.010859,-0.060273,-0.013151,25.503529
Kal,Y,0,-0.004444,-0.041168,-0.021841,25.500965
EXT,Y,0,0.043324,-2.8e-05,0.003463,25.524118
Kal,Y,0,0.025078,-0.015742,-0.006202,25.515274
EXT,Y,0,0.066122,-0.053305,-0.049979,25.518236
Kal,Y,0,0.050445,-0.038958,-0.033258,25.517105
EXT,Y,0,-0.079752,-0.082424,-0.045181,25.512352
Kal,Y,0,-0.030021,-0.065822,-0.040627,25.514168
EXT,Y,0,-0.071082,0.000997,-0.044627,25.530001
Kal,Y,0,-0.055399,-0.024525,-0.043099,25.523952
EXT,Y,0,-0.025823,-0.037366,-0.020983,25.497646
Kal,Y,0,-0.03712,-0.032461,-0.02943,25.507694
EXT,Y,0,0.058266,-0.007777,0.034345,25.50647
