mx,my,mz 
-208.974365,-623.076965,-206.410263
-215.384628,-617.94873,-192.307693
-214.10257,-626.923096,-205.128204
-212.820526,-623.076965,-202.564102
-210.256424,-620.512817,-193.589752
-210.256424,-620.512817,-198.717957
-210.256424,-620.512817,-205.128204
-216.666672,-625.641052,-198.717957
-211.538467,-621.794922,-198.717957
-216.666672,-628.205139,-201.282059
-202.564102,-617.94873,-202.564102
-210.256424,-625.641052,-202.564102
-217.94873,-619.230774,-200.0
-214.10257,-623.076965,-202.564102
-210.256424,-620.512817,-193.589752
-212.820526,-629.487183,-202.564102
-216.666672,-620.512817,-194.871796
-211.538467,-626.923096,-198.717957
-210.256424,-620.512817,-193.589752
-211.538467,-625.641052,-203.846161
-212.820526,-623.076965,-193.589752
-206.410263,-621.794922,-198.717957
-216.666672,-619.230774,-198.717957
-206.410263,-617.94873,-200.0
-215.384628,-620.512817,-189.743591
-208.974365,-623.076965,-210.256424
-210.256424,-621.794922,-192.307693
-208.974365,-620.512817,-197.435898
-214.10257,-623.076965,-201.282059
-214.10257,-619.230774,-196.153854
-208.974365,-625.641052,-201.282059
-211.538467,-615.384644,-197.435898
-207.692322,-625.641052,-202.564102
-210.256424,-619.230774,-198.717957
-211.538467,-624.359009,-202.564102
-216.666672,-621.794922,-197.435898
-210.256424,-617.94873,-198.717957
-214.10257,-621.794922,-200.0
-210.256424,-621.794922,-197.435898
-210.256424,-621.794922,-194.871796
-220.512833,-620.512817,-194.871796
-208.974365,-620.512817,-203.846161
-211.538467,-615.384644,-201.282059
-210.256424,-626.923096,-198.717957
-211.538467,-623.076965,-191.02565
-208.974365,-615.384644,-206.410263
-210.256424,-620.512817,-196.153854
-211.538467,-619.230774,-207.692322
-212.820526,-623.076965,-194.871796
-210.256424,-626.923096,-203.846161
-215.384628,-620.512817,-196.153854
-210.256424,-620.512817,-202.564102
-210.256424,-623.076965,-200.0
-210.256424,-624.359009,-203.846161
-210.256424,-623.076965,-197.435898
-217.94873,-617.94873,-198.717957
-215.384628,-629.487183,-197.435898
-211.538467,-620.512817,-198.717957
-210.256424,-624.359009,-201.282059
-214.10257,-617.94873,-200.0
-211.538467,-625.641052,-194.871796
-211.538467,-616.666687,-198.717957
-215.384628,-625.641052,-203.846161
-212.820526,-621.794922,-202.564102
-211.538467,-623.076965,-198.717957
-210.256424,-623.076965,-198.717957
-214.10257,-625.641052,-194.871796
-208.974365,-621.794922,-193.589752
-216.666672,-624.359009,-197.435898
-208.974365,-615.384644,-205.128204
-215.384628,-626.923096,-200.0
-215.384628,-620.512817,-198.717957
-210.256424,-623.076965,-200.0
-206.410263,-623.076965,-201.282059
-211.538467,-625.641052,-197.435898
-212.820526,-619.230774,-198.717957
-210.256424,-623.076965,-197.435898
-212.820526,-619.230774,-201.282059
-208.974365,-628.205139,-201.282059
-207.692322,-620.512817,-193.589752
-212.820526,-621.794922,-203.846161
-211.538467,-621.794922,-197.435898
-207.692322,-623.076965,-205.128204
-215.384628,-624.359009,-191.02565
-210.256424,-617.94873,-194.871796
-206.410263,-626.923096,-201.282059
-210.256424,-624.359009,-202.564102
-211.538467,-624.359009,-201.282059
-211.538467,-620.512817,-200.0
-212.820526,-626.923096,-196.153854
-215.384628,-615.384644,-193.589752
-207.692322,-624.359009,-200.0
-217.94873,-620.512817,-201.282059
-211.538467,-623.076965,-203.846161
-212.820526,-630.769226,-193.589752
-210.256424,-624.359009,-201.282059
-211.538467,-625.641052,-201.282059
-210.256424,-623.076965,-198.717957
-214.10257,-628.205139,-201.282059
-216.666672,-619.230774,-194.871796
-208.974365,-625.641052,-200.0
-212.820526,-616.666687,-196.153854
-211.538467,-623.076965,-198.717957
-216.666672,-620.512817,-201.282059
-208.974365,-630.769226,-208.974365
-210.256424,-621.794922,-194.871796
-212.820526,-623.076965,-202.564102
-216.666672,-623.076965,-198.717957
-207.692322,-620.512817,-196.153854
-212.820526,-625.641052,-187.179489
-216.666672,-620.512817,-205.128204
-215.384628,-626.923096,-196.153854
-211.538467,-616.666687,-206.410263
-212.820526,-626.923096,-192.307693
-215.384628,-621.794922,-197.435898
-211.538467,-628.205139,-203.846161
-212.820526,-616.666687,-198.717957
-215.384628,-623.076965,-200.0
-214.10257,-619.230774,-203.846161
-212.820526,-625.641052,-205.128204
-211.538467,-620.512817,-185.897446
-216.666672,-628.205139,-205.128204
-212.820526,-615.384644,-193.589752
-212.820526,-625.641052,-211.538467
-216.666672,-620.512817,-194.871796
-211.538467,-623.076965,-207.692322
-216.666672,-624.359009,-194.871796
-212.820526,-621.794922,-202.564102
-208.974365,-625.641052,-202.564102
-212.820526,-621.794922,-203.846161
-210.256424,-623.076965,-200.0
-214.10257,-623.076965,-201.282059
-210.256424,-625.641052,-206.410263
-217.94873,-615.384644,-200.0
-211.538467,-624.359009,-198.717957
-212.820526,-614.1026,-194.871796
-212.820526,-624.359009,-202.564102
-214.10257,-619.230774,-193.589752
-214.10257,-625.641052,-202.564102
-215.384628,-621.794922,-188.461548
-214.10257,-621.794922,-202.564102
-214.10257,-617.94873,-187.179489
-208.974365,-623.076965,-205.128204
-216.666672,-623.076965,-197.435898
-210.256424,-620.512817,-198.717957
-215.384628,-624.359009,-197.435898
-217.94873,-623.076965,-193.589752
-212.820526,-624.359009,-205.128204
-208.974365,-623.076965,-187.179489
-208.974365,-623.076965,-201.282059
-214.10257,-620.512817,-192.307693
-212.820526,-624.359009,-203.846161
-212.820526,-620.512817,-188.461548
-210.256424,-630.769226,-201.282059
-212.820526,-620.512817,-196.153854
-210.256424,-624.359009,-203.846161
-211.538467,-624.359009,-189.743591
-216.666672,-624.359009,-207.692322
-216.666672,-620.512817,-193.589752
-211.538467,-625.641052,-207.692322
-210.256424,-626.923096,-193.589752
-208.974365,-619.230774,-200.0
-211.538467,-620.512817,-202.564102
-215.384628,-621.794922,-203.846161
-214.10257,-620.512817,-202.564102
-214.10257,-626.923096,-198.717957
-216.666672,-628.205139,-202.564102
-215.384628,-623.076965,-192.307693
-210.256424,-625.641052,-201.282059
-203.846161,-619.230774,-197.435898
-211.538467,-623.076965,-207.692322
-207.692322,-621.794922,-197.435898
-212.820526,-626.923096,-205.128204
-211.538467,-619.230774,-193.589752
-210.256424,-626.923096,-203.846161
-220.512833,-619.230774,-187.179489
-212.820526,-623.076965,-208.974365
-215.384628,-621.794922,-194.871796
-210.256424,-619.230774,-208.974365
-216.666672,-621.794922,-197.435898
-211.538467,-623.076965,-208.974365
-212.820526,-620.512817,-196.153854
-207.692322,-624.359009,-206.410263
-212.820526,-625.641052,-198.717957
-217.94873,-624.359009,-197.435898
-210.256424,-629.487183,-200.0
-212.820526,-615.384644,-194.871796
-212.820526,-625.641052,-208.974365
-212.820526,-617.94873,-192.307693
-207.692322,-628.205139,-203.846161
-208.974365,-619.230774,-200.0
-207.692322,-620.512817,-202.564102
-212.820526,-615.384644,-203.846161
-208.974365,-623.076965,-205.128204
-215.384628,-621.794922,-198.717957
-211.538467,-625.641052,-201.282059
-211.538467,-615.384644,-194.871796
-214.10257,-623.076965,-196.153854
-207.692322,-621.794922,-198.717957
-220.512833,-620.512817,-198.717957
-212.820526,-620.512817,-200.0
-214.10257,-623.076965,-194.871796
-208.974365,-621.794922,-202.564102
-215.384628,-616.666687,-192.307693
-208.974365,-624.359009,-203.846161
-212.820526,-620.512817,-194.871796
-217.94873,-623.076965,-202.564102
-217.94873,-621.794922,-202.564102
-212.820526,-619.230774,-194.871796
-212.820526,-620.512817,-196.153854
-211.538467,-620.512817,-200.0
-211.538467,-624.359009,-202.564102
-212.820526,-624.359009,-198.717957
-207.692322,-619.230774,-205.128204
-215.384628,-621.794922,-197.435898
-210.256424,-617.94873,-201.282059
-215.384628,-623.076965,-191.02565
-210.256424,-624.359009,-196.153854
-214.10257,-623.076965,-202.564102
-208.974365,-623.076965,-200.0
-211.538467,-624.359009,-198.717957
-219.230774,-621.794922,-198.717957
-211.538467,-621.794922,-196.153854
-219.230774,-623.076965,-201.282059
-210.256424,-624.359009,-201.282059
-212.820526,-628.205139,-193.589752
-210.256424,-621.794922,-196.153854
-215.384628,-633.333374,-197.435898
-212.820526,-620.512817,-200.0
-211.538467,-621.794922,-197.435898
-212.820526,-621.794922,-193.589752
-201.282059,-624.359009,-200.0
-214.10257,-621.794922,-202.564102
-211.538467,-623.076965,-205.128204
-206.410263,-623.076965,-193.589752
-210.256424,-623.076965,-202.564102
-214.10257,-624.359009,-198.717957
-212.820526,-617.94873,-200.0
-214.10257,-623.076965,-196.153854
-214.10257,-623.076965,-203.846161
-210.256424,-621.794922,-200.0
-210.256424,-616.666687,-197.435898
-210.256424,-624.359009,-203.846161
-212.820526,-615.384644,-200.0
-214.10257,-616.666687,-205.128204
-211.538467,-625.641052,-188.461548
-214.10257,-623.076965,-201.282059
-212.820526,-625.641052,-191.02565
-210.256424,-615.384644,-205.128204
-212.820526,-621.794922,-201.282059
-216.666672,-614.1026,-207.692322
-214.10257,-625.641052,-198.717957
-214.10257,-615.384644,-197.435898
-208.974365,-623.076965,-203.846161
-211.538467,-623.076965,-200.0
-210.256424,-625.641052,-202.564102
-212.820526,-620.512817,-200.0
-208.974365,-624.359009,-198.717957
-220.512833,-614.1026,-187.179489
-210.256424,-625.641052,-210.256424
-207.692322,-621.794922,-194.871796
-212.820526,-628.205139,-203.846161
-212.820526,-620.512817,-194.871796
-215.384628,-623.076965,-200.0
-208.974365,-629.487183,-188.461548
-210.256424,-621.794922,-194.871796
-215.384628,-625.641052,-203.846161
-211.538467,-620.512817,-196.153854
-210.256424,-626.923096,-202.564102
-212.820526,-615.384644,-202.564102
-215.384628,-623.076965,-193.589752
-219.230774,-616.666687,-196.153854
-211.538467,-619.230774,-203.846161
-208.974365,-621.794922,-200.0
-212.820526,-623.076965,-205.128204
-220.512833,-623.076965,-194.871796
-210.256424,-626.923096,-206.410263
-208.974365,-619.230774,-200.0
-217.94873,-625.641052,-210.256424
-214.10257,-628.205139,-196.153854
-211.538467,-625.641052,-201.282059
-216.666672,-626.923096,-193.589752
-212.820526,-623.076965,-202.564102
-208.974365,-620.512817,-198.717957
-212.820526,-616.666687,-196.153854
-219.230774,-625.641052,-200.0
-210.256424,-614.1026,-198.717957
-216.666672,-624.359009,-201.282059
-210.256424,-623.076965,-185.897446
-210.256424,-626.923096,-206.410263
-212.820526,-620.512817,-202.564102
-210.256424,-624.359009,-208.974365
-214.10257,-620.512817,-192.307693
-212.820526,-628.205139,-203.846161
-208.974365,-619.230774,-193.589752
-212.820526,-625.641052,-200.0
-219.230774,-625.641052,-192.307693
-210.256424,-624.359009,-203.846161
-210.256424,-626.923096,-197.435898
-221.794876,-623.076965,-201.282059
-210.256424,-624.359009,-201.282059
-215.384628,-621.794922,-203.846161
-216.666672,-625.641052,-203.846161
-216.666672,-615.384644,-193.589752
-219.230774,-625.641052,-206.410263
-210.256424,-614.1026,-193.589752
-211.538467,-625.641052,-200.0
-212.820526,-612.820557,-189.743591
-212.820526,-630.769226,-201.282059
-214.10257,-617.94873,-194.871796
-211.538467,-625.641052,-205.128204
-216.666672,-616.666687,-201.282059
-212.820526,-629.487183,-205.128204
-219.230774,-620.512817,-187.179489
-214.10257,-620.512817,-210.256424
-208.974365,-625.641052,-198.717957
-206.410263,-614.1026,-201.282059
-217.94873,-630.769226,-193.589752
-208.974365,-617.94873,-205.128204
-214.10257,-626.923096,-203.846161
-210.256424,-616.666687,-193.589752
-211.538467,-625.641052,-196.153854
-214.10257,-614.1026,-194.871796
-208.974365,-628.205139,-205.128204
-220.512833,-623.076965,-196.153854
-210.256424,-625.641052,-208.974365
-217.94873,-621.794922,-192.307693
-211.538467,-623.076965,-207.692322
-212.820526,-621.794922,-194.871796
-221.794876,-628.205139,-201.282059
-215.384628,-624.359009,-192.307693
-210.256424,-614.1026,-200.0
-214.10257,-626.923096,-198.717957
-210.256424,-614.1026,-198.717957
-212.820526,-625.641052,-197.435898
-208.974365,-621.794922,-201.282059
-216.666672,-623.076965,-203.846161
-211.538467,-620.512817,-191.02565
-210.256424,-624.359009,-205.128204
-220.512833,-619.230774,-196.153854
-211.538467,-621.794922,-200.0
-216.666672,-616.666687,-188.461548
-214.10257,-621.794922,-200.0
-214.10257,-626.923096,-193.589752
-215.384628,-617.94873,-196.153854
-211.538467,-624.359009,-193.589752
-210.256424,-620.512817,-196.153854
-210.256424,-626.923096,-196.153854
-216.666672,-617.94873,-198.717957
-210.256424,-625.641052,-203.846161
-207.692322,-625.641052,-194.871796
-211.538467,-623.076965,-200.0
-215.384628,-624.359009,-197.435898
-212.820526,-624.359009,-198.717957
-208.974365,-620.512817,-193.589752
-214.10257,-621.794922,-197.435898
-214.10257,-623.076965,-200.0
-210.256424,-624.359009,-196.153854
-211.538467,-624.359009,-189.743591
-210.256424,-621.794922,-203.846161
-207.692322,-624.359009,-202.564102
-208.974365,-610.256409,-194.871796
-210.256424,-626.923096,-200.0
-211.538467,-620.512817,-197.435898
-208.974365,-624.359009,-205.128204
-206.410263,-617.94873,-203.846161
-212.820526,-621.794922,-201.282059
-211.538467,-623.076965,-193.589752
-208.974365,-615.384644,-201.282059
-208.974365,-623.076965,-202.564102
-205.128204,-623.076965,-202.564102
-211.538467,-621.794922,-194.871796
-211.538467,-621.794922,-196.153854
-216.666672,-620.512817,-200.0
-214.10257,-628.205139,-203.846161
-217.94873,-621.794922,-203.846161
-214.10257,-623.076965,-193.589752
-215.384628,-624.359009,-202.564102
-211.538467,-626.923096,-198.717957
-215.384628,-623.076965,-194.871796
-212.820526,-620.512817,-198.717957
-210.256424,-623.076965,-203.846161
-215.384628,-620.512817,-194.871796
-210.256424,-620.512817,-198.717957
-216.666672,-620.512817,-206.410263
-210.256424,-616.666687,-202.564102
-216.666672,-624.359009,-198.717957
-210.256424,-623.076965,-191.02565
-215.384628,-624.359009,-202.564102
-214.10257,-620.512817,-197.435898
-208.974365,-623.076965,-198.717957
-214.10257,-623.076965,-202.564102
-208.974365,-624.359009,-200.0
-211.538467,-626.923096,-200.0
-207.692322,-619.230774,-203.846161
-216.666672,-624.359009,-198.717957
-212.820526,-619.230774,-197.435898
-211.538467,-621.794922,-202.564102
-216.666672,-628.205139,-203.846161
-214.10257,-617.94873,-196.153854
-214.10257,-621.794922,-197.435898
-208.974365,-617.94873,-196.153854
-208.974365,-632.051331,-201.282059
-210.256424,-623.076965,-202.564102
-215.384628,-628.205139,-198.717957
-211.538467,-620.512817,-203.846161
-211.538467,-628.205139,-200.0
-206.410263,-621.794922,-194.871796
-208.974365,-623.076965,-196.153854
-211.538467,-623.076965,-200.0
-207.692322,-625.641052,-203.846161
-214.10257,-621.794922,-201.282059
-207.692322,-621.794922,-197.435898
-219.230774,-630.769226,-196.153854
-210.256424,-617.94873,-207.692322
-215.384628,-624.359009,-200.0
-214.10257,-616.666687,-201.282059
-211.538467,-630.769226,-193.589752
-214.10257,-616.666687,-202.564102
-210.256424,-624.359009,-203.846161
-210.256424,-621.794922,-198.717957
-211.538467,-621.794922,-198.717957
-216.666672,-623.076965,-196.153854
-206.410263,-620.512817,-200.0
-211.538467,-624.359009,-194.871796
-210.256424,-624.359009,-202.564102
-212.820526,-619.230774,-192.307693
-212.820526,-621.794922,-198.717957
-214.10257,-624.359009,-196.153854
