x,y,z,temp 
-0.280914,-0.217382,0.004046,9.697647
1.07522,0.476949,-0.00566,9.712353
0.21964,0.643661,0.002121,9.712353
1.099724,0.552711,-0.073783,9.700588
0.20965,0.400918,-0.068143,9.691765
0.161802,-0.357761,-0.034303,9.697647
0.016663,-0.348904,-0.059951,9.718235
-0.010679,-0.090577,-0.074568,9.694706
1.185475,0.718915,-0.017783,9.70647
1.191167,0.551883,-0.026121,9.732942
-0.038987,0.12217,-0.043458,9.715294
-0.153576,0.130758,-0.060878,9.712353
-0.062389,0.092001,-0.036377,9.703529
0.393884,-0.169972,-0.044405,9.694706
1.011517,0.864663,-0.058646,9.694706
0.826657,0.805479,-0.016419,9.697647
1.010592,0.766024,-0.089765,9.738824
-0.349414,-0.201591,-0.020139,9.709412
0.919955,0.26579,-0.05551,9.70647
-0.3389,0.010883,-0.049583,9.73
0.913849,0.41004,-0.031967,9.715294
0.448212,0.520298,-0.040147,9.715294
-0.104906,-0.234056,-0.008065,9.70647
0.493311,0.474339,-0.008882,9.694706
-0.141959,-0.172962,-0.062088,9.709412
1.124376,0.719454,-0.034241,9.682941
1.061435,0.613681,0.010045,9.691765
1.193336,0.71887,-0.040615,9.703529
1.130416,0.597939,-0.01938,9.682941
0.047268,0.296005,-0.033371,9.715294
0.277013,-0.320803,-0.024317,9.715294
0.108227,0.272711,-0.032341,9.691765
0.16522,-0.054199,-0.002174,9.70647
1.148033,0.787551,-0.01816,9.697647
-0.285936,0.010362,0.020341,9.715294
1.141025,0.840744,-0.018041,9.718235
-0.178315,0.001909,-0.038966,9.718235
0.602241,-0.050288,-0.06293,9.70647
0.595975,0.109107,-0.00102,9.694706
0.68832,0.199334,0.070066,9.700588
0.588432,0.078862,-0.054921,9.709412
0.870646,0.645701,-0.016348,9.712353
-0.303899,-0.202026,0.026667,9.697647
0.850492,0.82053,-0.0925,9.697647
-0.263216,-0.133888,-0.148425,9.715294
0.881846,0.296457,-0.033099,9.718235
0.541106,0.610581,-0.030328,9.718235
0.935475,0.311163,-0.016709,9.732942
0.478715,0.504864,-0.047309,9.727058
-0.195932,-0.187703,-0.040186,9.73
-0.257375,-0.187199,-0.018352,9.724117
-0.097093,-0.249267,-0.046289,9.724117
1.177638,0.726543,0.012745,9.732942
0.015951,0.18249,-0.111086,9.703529
0.20061,0.287137,-0.068846,9.697647
-0.095977,0.471822,-0.04288,9.721176
0.157558,-0.122359,-0.094554,9.70647
0.116843,-0.289046,-0.050139,9.724117
1.200644,0.696029,-0.032926,9.732942
1.101298,0.72722,-0.011657,9.738824
1.133368,0.818068,-0.048929,9.718235
-0.215764,0.002319,-0.13158,9.697647
0.565076,0.041117,-0.063194,9.700588
-0.148689,-0.074258,-0.031111,9.721176
0.664244,0.062971,0.007698,9.715294
0.870923,0.668471,-0.016236,9.694706
0.997864,0.394139,-0.030473,9.703529
-0.24896,-0.141706,-0.04096,9.709412
1.022435,0.447166,-0.137,9.700588
0.200726,0.30231,-0.061113,9.727058
0.010147,-0.181954,0.040287,9.694706
0.278453,0.438221,-0.005405,9.703529
0.020401,-0.052891,-0.07381,9.70647
0.041821,-0.151789,-0.035576,9.715294
1.109504,0.749951,-0.042035,9.718235
1.109208,0.765082,0.011648,9.727058
1.1324,0.749747,-0.033949,9.700588
-0.131211,0.092598,-0.04532,9.703529
0.780706,0.79829,-0.024971,9.718235
0.778879,0.608595,-0.079514,9.70647
0.887337,0.736674,-0.046247,9.709412
-0.32726,-0.285254,-0.043097,9.700588
0.946865,0.584369,-0.06117,9.718235
-0.226853,-0.240534,-0.07931,9.73
1.050873,0.386042,0.024097,9.715294
0.257146,0.529549,-0.066651,9.721176
-0.120217,-0.256667,-0.039096,9.735883
0.302501,0.521518,-0.012224,9.703529
-0.103109,-0.120169,-0.053454,9.735883
1.176391,0.612711,-0.003132,9.709412
0.067881,0.136383,0.012223,9.709412
1.139015,0.658612,-0.041913,9.697647
-0.052085,0.258971,-0.104338,9.709412
0.009454,0.31154,-0.064643,9.738824
0.173608,-0.039031,-0.063224,9.724117
0.356399,-0.071019,0.001318,9.700588
0.972946,0.857381,-0.036422,9.697647
1.109118,0.780234,0.042357,9.694706
-0.088719,-0.150714,0.007949,9.700588
1.079904,0.856442,-0.011449,9.703529
-0.217163,-0.028143,-0.016854,9.709412
0.679684,-0.005371,-0.099571,9.724117
0.819874,0.820793,-0.09307,9.700588
0.718645,0.017111,-0.144695,9.718235
0.757785,0.768169,-0.071498,9.712353
-0.097121,-0.302333,-0.115476,9.688824
1.029316,0.484926,0.00118,9.718235
-0.235175,-0.278438,-0.056665,9.73
1.097838,0.453976,0.002314,9.724117
0.271097,0.445897,-0.028485,9.738824
0.41794,0.543337,-0.048264,9.70647
0.284723,0.324309,-0.005823,9.718235
0.048207,-0.250527,-0.028261,9.721176
1.124861,0.764985,-0.026358,9.703529
1.176829,0.643077,-0.010641,9.70647
1.170627,0.756995,-0.017881,9.715294
1.094101,0.719751,-0.073104,9.70647
-0.032185,0.068956,-0.020602,9.70647
0.549234,-0.019449,-0.086754,9.750588
-0.202616,-0.096575,-0.024563,9.741765
0.616491,-0.103588,-0.016956,9.732942
0.866402,0.881103,-0.076599,9.732942
-0.219703,-0.248231,-0.033255,9.732942
-0.308883,-0.050083,-0.064628,9.685883
-0.339108,-0.011879,-0.057354,9.712353
1.005242,0.371304,-0.030442,9.712353
0.41619,0.444616,0.012517,9.718235
1.08211,0.385841,-0.044258,9.724117
0.408462,0.399191,-0.041458,9.73
-0.074635,-0.279836,-0.030693,9.715294
1.260316,0.611962,0.029071,9.700588
-0.042282,-0.097994,0.024383,9.721176
1.071743,0.826135,0.003576,9.73
-0.122659,0.138106,-0.083245,9.718235
0.052543,0.083448,-0.05725,9.703529
-0.091904,0.137857,-0.097991,9.70647
0.39631,0.057685,-0.004991,9.694706
0.363289,-0.162127,-0.03728,9.70647
1.05525,0.666958,-0.081737,9.709412
1.038199,0.636593,0.070996,9.715294
1.033193,0.803694,0.00275,9.712353
-0.228139,-0.278565,0.012404,9.721176
0.835921,0.319592,-0.003209,9.718235
-0.257588,-0.255445,-0.087614,9.688824
0.974164,0.35636,-0.000454,9.715294
0.502502,0.504749,-0.138782,9.73
-0.081322,-0.21145,-0.045816,9.712353
0.431035,0.383794,-0.01813,9.709412
0.055424,-0.280959,-0.02061,9.70647
1.065329,0.871808,-0.072927,9.73
-0.078462,0.00109,-0.075403,9.703529
1.167652,0.529283,0.003972,9.727058
-0.177628,0.001977,-0.11555,9.703529
0.558808,0.17777,-0.032031,9.685883
0.533695,-0.026921,-0.07176,9.70647
0.77205,0.069697,-0.051535,9.715294
0.802514,0.691851,-0.040383,9.712353
0.901011,0.630253,-0.008194,9.738824
-0.310405,-0.163943,-0.049872,9.724117
0.908715,0.668094,0.038086,9.709412
-0.26489,-0.164378,-0.003066,9.712353
1.021867,0.485012,-0.021938,9.703529
0.349261,0.612173,0.019714,9.721176
1.074067,0.393448,0.009246,9.735883
0.20347,0.499677,-0.098433,9.721176
0.011847,-0.12114,-0.066631,9.741765
1.199911,0.680794,0.028266,9.724117
0.188134,-0.092304,-0.047883,9.735883
1.071461,0.757882,-0.058028,9.712353
-0.135204,-0.241342,-0.054623,9.703529
-0.155628,-0.021057,-0.03865,9.721176
-0.300144,0.033345,-0.071733,9.727058
0.75008,0.16854,-0.028501,9.718235
0.756748,0.699841,-0.04886,9.721176
0.801343,0.646251,0.028318,9.694706
0.671554,0.601917,-0.07389,9.735883
0.764793,0.714975,-0.071617,9.741765
-0.273077,-0.225009,-0.026483,9.715294
1.136525,0.476431,-0.012177,9.712353
-0.249857,-0.187278,-0.002893,9.697647
1.093753,0.674233,-0.096303,9.712353
0.148482,0.401449,-0.076943,9.732942
0.155584,-0.1832,0.042998,9.732942
0.024254,0.258294,-0.079936,9.724117
0.157932,-0.046517,-0.032913,9.721176
1.063989,0.750386,-0.088841,9.735883
1.146139,0.620591,-0.034299,9.721176
0.858198,0.881114,-0.015474,9.715294
-0.331866,-0.011986,-0.011261,9.73
0.879978,0.159821,-0.010797,9.735883
0.729443,0.320579,-0.08179,9.718235
0.905271,0.334208,-0.032484,9.703529
0.865523,0.235843,-0.00305,9.727058
0.595169,0.61017,-0.082938,9.709412
-0.219935,-0.278576,-0.048721,9.738824
0.571213,0.534462,-0.076081,9.738824
-0.18102,-0.271259,-0.109237,9.712353
1.093246,0.64386,-0.081136,9.709412
0.022273,0.129228,-0.034621,9.709412
1.244723,0.521099,-0.063564,9.727058
0.076821,0.174348,-0.079348,9.718235
0.264426,-0.108146,-0.038873,9.732942
0.20937,-0.206381,-0.009724,9.712353
0.303483,-0.055332,-0.053215,9.735883
1.15467,0.681257,-0.049174,9.727058
1.093345,0.719675,0.011139,9.712353
-0.187335,-0.149772,-0.093465,9.712353
-0.271147,-0.156592,-0.14868,9.738824
-0.285642,-0.027511,-0.064088,9.709412
0.748674,0.069853,-0.006012,9.721176
0.743285,0.851767,-0.048397,9.724117
0.743024,0.206568,-0.043774,9.718235
0.762887,0.654141,0.058276,9.718235
-0.264823,-0.187113,-0.04147,9.73
1.082664,0.431379,-0.044033,9.724117
-0.289333,-0.308358,-0.034838,9.724117
1.106527,0.499497,-0.050927,9.715294
0.362256,0.354074,-0.073172,9.721176
0.017103,-0.295796,-0.036714,9.718235
0.141315,0.469788,-0.038457,9.750588
-0.043255,-0.211798,-0.022128,9.712353
1.169292,0.681057,0.027695,9.724117
1.267299,0.528444,-0.00949,9.712353
1.209336,0.764291,-0.055422,9.709412
-0.131621,0.115299,0.031376,9.70647
-0.021926,0.243502,-0.073208,9.700588
0.172593,-0.122518,-0.063635,9.721176
0.340347,-0.177089,-0.060758,9.715294
0.288219,-0.062777,-0.068854,9.73
0.994362,0.713,-0.059679,9.70647
-0.263763,-0.111202,-0.056413,9.721176
-0.265583,-0.232672,-0.018719,9.741765
-0.393448,-0.034237,-0.004856,9.715294
0.905756,0.37974,-0.024601,9.727058
0.732722,0.601385,-0.06509,9.709412
0.781463,0.25932,0.01081,9.738824
0.56211,0.466159,-0.007635,9.718235
-0.303323,-0.171646,0.003842,9.718235
1.10701,0.522287,-0.07379,9.727058
-0.392991,-0.041772,-0.06616,9.735883
1.038007,0.553188,-0.021316,9.747647
0.263579,0.445976,-0.043945,9.721176
0.38771,0.536058,-0.102481,9.735883
0.232043,0.415825,0.016602,9.756471
-0.004566,-0.166602,-0.005873,9.712353
-0.089483,-0.241757,-0.030792,9.732942
1.178443,0.764526,-0.02536,9.718235
1.224415,0.756556,-0.039858,9.70647
1.215582,0.642797,-0.063536,9.718235
-0.145552,0.161051,-0.060585,9.715294
0.357391,0.004885,-0.005966,9.724117
0.549655,0.071559,-0.009722,9.709412
0.910417,0.75165,-0.038086,9.724117
-0.270887,-0.073181,-0.064027,9.747647
1.035235,0.302755,-0.053183,9.721176
1.090224,0.400982,-0.074674,9.721176
0.943631,0.295987,-0.093225,9.724117
0.533726,0.610674,-0.061104,9.721176
-0.105116,-0.27956,-0.046581,9.715294
0.479545,0.573171,-0.046973,9.700588
-0.189565,-0.248541,0.020925,9.724117
1.168781,0.605201,-0.018629,9.718235
0.099463,0.158958,-0.063678,9.715294
1.131294,0.681412,-0.003652,9.738824
0.062923,0.31865,-0.040631,9.709412
0.255269,-0.259841,-0.078055,9.718235
0.193691,-0.236608,-0.010159,9.712353
0.19763,0.013942,-0.108484,9.718235
1.05597,0.765576,-0.027642,9.73
1.24007,0.779201,-0.047119,9.718235
-0.209972,-0.088899,-0.047644,9.75353
-0.195722,-0.142199,-0.00167,9.718235
-0.201904,-0.066181,-0.062706,9.73
0.703073,0.130923,0.039381,9.727058
0.93407,0.774264,-0.083496,9.703529
0.71119,0.730594,-0.049566,9.70647
0.901681,0.690964,-0.000236,9.718235
-0.281697,-0.270523,0.019101,9.715294
0.950689,0.2807,-0.047206,9.70647
-0.256615,-0.14164,-0.041103,9.703529
0.982716,0.401867,-0.038379,9.70647
0.496147,0.679296,-0.046164,9.741765
-0.174699,-0.324522,-0.032772,9.73
0.425227,0.535654,-0.017525,9.724117
-0.105642,-0.272032,0.022382,9.721176
1.183629,0.567121,-0.018531,9.691765
-0.000463,0.114287,-0.081074,9.70647
1.155245,0.711636,-0.072,9.712353
-0.130887,0.130533,-0.029816,9.703529
0.228251,0.036421,-0.077168,9.715294
0.195675,-0.0848,-0.024728,9.721176
0.30362,-0.055319,-0.068531,9.738824
1.084884,0.659016,0.018355,9.712353
1.095556,0.856345,-0.049455,9.727058
-0.187418,-0.066395,0.02948,9.727058
-0.262956,-0.050477,-0.063772,9.727058
-0.148435,-0.059072,-0.038694,9.735883
0.649718,0.116244,-0.007643,9.721176
0.833942,0.775055,-0.016426,9.747647
0.512462,0.109897,-0.079173,9.724117
0.917565,0.721212,-0.022776,9.70647
-0.273633,-0.293289,-0.057453,9.709412
1.066961,0.393569,-0.052164,9.724117
-0.287074,-0.156523,-0.08004,9.732942
1.089582,0.393338,-0.013444,9.744706
0.264112,0.506673,-0.020671,9.718235
0.34951,0.581876,-0.049361,9.732942
0.277733,0.339602,-0.0595,9.718235
-0.005126,-0.280365,-0.098335,9.732942
1.127124,0.962304,-0.01007,9.721176
1.109687,0.742389,-0.072706,9.721176
1.207837,0.658014,-0.032971,9.727058
-0.071686,-0.082449,-0.090988,9.718235
0.036912,0.068386,-0.042293,9.744706
0.463724,-0.064341,-0.004306,9.727058
0.581495,0.154804,-0.031715,9.721176
0.305028,0.06611,-0.060275,9.732942
1.040845,0.780887,-0.027853,9.732942
-0.28643,-0.126136,-0.110524,9.738824
0.941681,0.804516,-0.037254,9.73
-0.334294,-0.262385,-0.08142,9.721176
0.949861,0.235135,-0.016797,9.709412
0.503773,0.626164,-0.115209,9.735883
0.94437,0.356704,-0.092925,9.741765
0.395321,0.56631,-0.056238,9.712353
0.595216,0.625335,-0.067546,9.712353
-0.197274,-0.331867,-0.086846,9.709412
-0.082958,-0.31774,-0.008048,9.697647
1.176739,0.658229,0.020067,9.709412
1.108323,0.613384,-0.096317,9.727058
0.015314,0.220329,0.011635,9.703529
-0.053281,0.205788,-0.043332,9.732942
0.030368,0.18227,-0.011241,9.703529
0.189708,0.082205,0.014244,9.703529
1.055671,0.757966,-0.004705,9.712353
0.317594,-0.131388,-0.02267,9.727058
1.162417,0.688781,-0.048994,9.732942
-0.181035,-0.187876,0.00605,9.70647
0.711712,0.138537,-0.059998,9.750588
-0.13972,0.016774,-0.053495,9.732942
0.703187,0.123354,0.016369,9.732942
0.786862,0.691948,-0.002376,9.73
0.92538,0.728743,-0.030255,9.721176
0.726177,0.715269,-0.034039,9.732942
-0.243195,-0.263248,0.004535,9.727058
-0.257145,-0.179595,-0.033631,9.724117
1.066822,0.370814,-0.067593,9.718235
1.122577,0.582825,-0.019597,9.738824
1.157713,0.347188,0.010591,9.727058
0.388103,0.574,-0.094635,9.747647
-0.07242,-0.097683,-0.029796,9.735883
0.34084,0.498455,-0.049915,9.75353
-0.112238,-0.218798,-0.023449,9.744706
1.125228,0.772603,-0.056954,9.724117
-0.061835,0.137539,-0.036153,9.709412
1.123987,0.726996,0.019405,9.727058
-0.153254,0.145951,-0.076119,9.724117
0.456993,0.011622,-0.004074,9.721176
0.319433,-0.047819,-0.114159,9.738824
0.540568,-0.057387,-0.025817,9.75353
0.92614,0.774302,-0.053005,9.741765
1.002369,0.803936,0.025155,9.741765
-0.271973,-0.179416,-0.087525,9.724117
-0.258023,-0.263069,-0.049359,9.727058
-0.309139,-0.088011,-0.08779,9.727058
0.72061,0.20682,-0.105469,9.744706
0.64267,0.784285,-0.019955,9.735883
0.85976,0.380127,-0.017799,9.735883
0.579012,0.602636,0.000982,9.724117
-0.219331,-0.19513,-0.002359,9.721176
1.161221,0.635598,0.012011,9.721176
-0.256338,-0.118871,-0.040991,9.73
1.121445,0.484166,-0.027742,9.750588
0.208894,0.400842,0.016099,9.715294
0.139162,-0.319629,-0.019227,9.721176
0.073273,0.500786,-0.0932,9.765294
0.073779,-0.030629,-0.019091,9.741765
1.148078,0.779975,-0.033514,9.73
1.139221,0.658632,-0.064888,9.75353
1.117069,0.765037,-0.011184,9.759412
-0.071156,-0.044493,-0.09846,9.744706
0.539139,-0.163657,-0.011023,9.700588
0.355176,-0.177268,-0.006864,9.747647
0.343462,0.073379,-0.067182,9.738824
1.025555,0.743117,-0.081934,9.747647
1.041747,0.871943,-0.004429,9.741765
-0.186109,-0.020781,-0.054538,9.727058
-0.278589,-0.088281,-0.079561,9.721176
-0.104006,-0.165742,-0.015387,9.741765
0.533631,0.018555,-0.00261,9.73
0.842016,0.843255,0.030004,9.750588
0.785849,0.631202,0.027958,9.738824
0.855294,0.67615,0.029467,9.744706
-0.309598,-0.103218,-0.057231,9.73
0.920537,0.364395,0.013901,9.744706
-0.311925,-0.255061,-0.00437,9.727058
0.972962,0.234952,-0.031686,9.715294
0.48213,0.785683,-0.045926,9.724117
0.571883,0.595173,-0.068124,9.718235
0.519433,0.694292,-0.060978,9.718235
-0.181293,-0.248545,-0.047858,9.724117
1.121997,0.506962,-0.058263,9.724117
0.094954,0.485299,0.029687,9.712353
1.083868,0.575529,0.017944,9.73
0.224641,0.431077,0.008876,9.727058
-0.059303,-0.272385,-0.022712,9.721176
0.015768,-0.371735,0.008862,9.724117
0.085808,-0.334308,-0.066251,9.735883
1.269488,0.680272,-0.047034,9.724117
-0.23812,0.131445,-0.024155,9.741765
-0.131625,0.069816,-0.030115,9.727058
-0.124733,0.001449,-0.037967,9.712353
0.335642,0.020364,-0.121195,9.700588
0.148623,-0.114841,0.058509,9.735883
1.178512,0.764533,-0.033018,9.718235
1.070935,0.76541,0.010935,9.75353
1.176462,0.63546,0.019955,9.727058
-0.101933,-0.029086,-0.060664,9.738824
0.341893,-0.055647,-0.067818,9.735883
-0.124134,0.039412,-0.053097,9.738824
0.447885,-0.102165,0.002881,9.75353
0.996116,0.857205,-0.058969,9.715294
-0.294196,-0.09576,-0.056909,9.718235
0.926995,0.850192,-0.044973,9.750588
-0.218529,-0.179889,-0.07121,9.744706
0.85655,0.099328,-0.042157,9.765294
0.732035,0.601317,0.011493,9.741765
0.705514,0.275197,-0.036492,9.741765
0.787047,0.707127,-0.002301,9.756471
0.847985,0.698992,0.021778,9.744706
-0.339224,-0.027052,-0.065087,9.738824
-0.320228,-0.330865,-0.03552,9.738824
1.067288,0.454246,-0.005915,9.721176
1.026937,0.272434,-0.022842,9.750588
0.371548,0.48304,-0.080052,9.741765
0.998671,0.454863,-0.037832,9.738824
0.386443,0.460126,-0.064562,9.747647
-0.051345,-0.219357,0.015984,9.744706
1.230134,0.619848,-0.009754,9.738824
-0.103912,-0.135411,0.015397,9.738824
1.177773,0.703815,-0.033317,9.750588
0.009272,0.319102,-0.033972,9.741765
0.323471,-0.283241,-0.030933,9.744706
0.085238,0.242583,-0.071211,9.741765
0.195076,-0.122763,-0.009598,9.718235
1.049655,0.887063,-0.01187,9.732942
-0.285827,-0.042691,-0.064163,9.738824
1.14755,0.764761,0.004703,9.732942
-0.345818,0.048925,-0.080172,9.75353
0.77987,0.122712,0.002478,9.750588
0.840212,0.661143,-0.016844,9.735883
0.794694,0.077049,-0.005119,9.735883
0.704188,0.852012,0.04279,9.759412
-0.33316,-0.140984,-0.04253,9.732942
-0.212233,-0.263476,-0.033187,9.75353
-0.218228,-0.149537,-0.063402,9.732942
1.082503,0.423783,-0.036412,9.738824
0.200937,0.347814,-0.022597,9.712353
0.356061,0.536217,0.011824,9.744706
0.302377,-0.123667,-0.022917,9.727058
1.13256,0.757344,-0.04157,9.750588
1.229674,0.604641,0.020804,9.73
-0.246172,0.048086,-0.093634,9.744706
-0.172391,-0.134779,-0.031838,9.73
0.720222,0.214361,-0.051823,9.750588
0.649531,0.078323,-0.038463,9.741765
0.832903,0.683985,-0.024533,9.718235
0.766241,0.221557,-0.05093,9.735883
0.794886,0.722241,-0.002084,9.735883
-0.252189,-0.384604,-0.011523,9.73
1.016675,0.614192,-0.121004,9.741765
-0.297726,-0.36901,-0.035279,9.727058
1.063484,0.180967,0.046348,9.732942
0.271509,0.445938,-0.074436,9.756471
0.463498,0.512585,-0.047557,9.73
0.294633,0.453338,-0.081629,9.738824
0.266302,0.658502,-0.058215,9.724117
-0.07429,-0.25706,-0.03824,9.759412
1.193887,0.741667,-0.071137,9.727058
-0.156734,-0.089392,-0.008353,9.73
1.168409,0.5521,-0.049524,9.73
-0.060356,0.281717,-0.004809,9.750588
0.248334,-0.161157,-0.024103,9.709412
0.029561,0.121545,-0.003882,9.738824
0.281972,0.058717,-0.06074,9.727058
1.078981,0.780545,-0.011823,9.724117
-0.301894,-0.065376,-0.010952,9.765294
1.064893,0.864183,-0.034672,9.715294
-0.27884,-0.080725,-0.041232,9.738824
0.75052,0.221647,-0.005265,9.697647
0.850177,0.873562,0.014979,9.73
0.649808,0.101092,-0.038351,9.73
0.794976,0.707089,-0.032792,9.732942
-0.289865,-0.369055,-0.058112,9.727058
-0.152448,-0.355112,0.005798,9.715294
-0.250298,-0.240386,-0.026129,9.715294
1.176502,0.5824,-0.05689,9.715294
0.308721,0.369699,-0.058779,9.732942
0.055125,-0.288569,0.002328,9.732942
0.286219,0.407844,-0.059021,9.741765
-0.006966,-0.363935,-0.006845,9.724117
1.094335,0.772838,-0.026892,9.721176
1.114342,0.507028,-0.058405,9.70647
-0.215553,0.047823,-0.093064,9.747647
0.395318,-0.018219,0.002293,9.712353
