v1,v2,v3,v4 
0.014062,0.014625,0.014438,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014438,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014438,0.014625,0.01425
0.014062,0.014438,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014813,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014813,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.014062
0.01425,0.014438,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014438,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014438,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.014438
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014438,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014813,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014438,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.014062,0.014625,0.014813,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014813,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014438,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014813,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014438,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014438,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014438
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014438,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.014062
0.01425,0.014813,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014813,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.014062,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014438,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014438,0.014625,0.01425
0.01425,0.014625,0.014813,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014813,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014813,0.01425
0.01425,0.014625,0.014625,0.014062
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.014062,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.01425
0.01425,0.014625,0.014625,0.014062
