x,y,z,temp 
0.837083,1.055847,0.015591,9.682941
0.505125,-1.02116,0.05325,9.665294
0.973921,0.993928,0.040835,9.665294
0.933546,0.804533,0.016212,9.682941
-0.125507,0.601062,0.010794,9.668235
-0.155779,0.6241,0.002677,9.671177
-0.060994,0.858601,-0.002111,9.674118
0.89013,0.971949,-0.03743,9.674118
0.955885,0.736049,-0.006671,9.653529
1.080848,0.91718,-0.034125,9.700588
-0.110378,0.631235,0.072496,9.674118
-0.107357,0.851371,0.035288,9.674118
0.458762,-1.028391,0.090648,9.682941
0.093115,0.963517,0.0319,9.653529
0.430009,-0.914234,0.03703,9.65647
1.069094,0.659099,0.071679,9.668235
-0.10148,0.699518,0.027025,9.659411
1.090389,0.454062,-0.020803,9.668235
-0.084303,0.836022,0.005008,9.685883
0.469182,-0.846248,0.030421,9.691765
0.267885,-0.958477,0.12571,9.653529
0.340919,1.151216,-0.023867,9.68
0.217992,-0.699912,0.064715,9.685883
1.150818,0.392813,-0.012303,9.685883
0.034525,1.108336,-0.06809,9.685883
1.156167,0.225746,0.017651,9.674118
0.047578,0.979111,0.008143,9.68
0.156894,1.205822,0.080188,9.668235
0.36126,-0.868147,0.08192,9.688824
0.164288,1.122345,-0.004323,9.671177
0.239897,-0.753279,0.110832,9.677059
1.098967,0.529894,-0.020287,9.697647
-0.052575,0.949578,0.036773,9.671177
1.211418,0.430127,0.11156,9.688824
0.039327,0.963956,0.053876,9.691765
0.496232,-1.04396,0.160212,9.688824
0.346756,-0.830033,0.04353,9.668235
0.560206,-0.915343,0.031797,9.682941
0.33774,-0.93623,0.050522,9.677059
0.965225,0.880182,0.00184,9.677059
-0.10473,0.471778,0.079512,9.685883
1.018949,0.925219,0.049013,9.691765
-0.158862,0.472182,0.13978,9.677059
0.552918,-0.90766,0.001058,9.671177
0.544482,-0.937995,0.046716,9.697647
0.645838,-0.787053,0.049318,9.703529
0.724019,1.201036,0.014161,9.668235
0.753321,1.086934,0.006513,9.691765
-0.271962,-0.065708,0.066203,9.68
-0.165191,-0.104568,0.060355,9.685883
-0.202285,0.009585,0.083178,9.674118
0.96115,-0.691049,0.02502,9.703529
0.456731,1.248878,0.001734,9.677059
1.006779,-0.699053,0.048814,9.688824
0.502749,1.233332,-0.028118,9.688824
-0.024758,-0.477759,0.114843,9.688824
1.047275,0.112784,0.053385,9.685883
-0.068397,-0.249722,0.168717,9.674118
1.163614,0.202918,0.010023,9.691765
0.110614,1.115215,-0.005359,9.68
0.294998,1.219835,0.067514,9.694706
0.209853,1.159818,0.08862,9.697647
0.162636,-0.805757,0.116802,9.700588
0.119195,-0.668666,0.024718,9.668235
1.126401,0.279157,-0.005633,9.682941
0.058424,-0.584709,0.085255,9.688824
1.189622,0.43044,-0.019061,9.68
0.000238,0.812593,-0.062461,9.685883
0.338988,-0.822398,0.0664,9.697647
0.086914,1.077436,0.024659,9.685883
0.287403,1.12894,-0.06327,9.674118
0.271621,-0.685206,0.081105,9.697647
1.083106,0.507229,0.009949,9.668235
0.100889,-0.881088,0.069336,9.697647
1.111646,0.324827,-0.005694,9.70647
-0.029985,0.873539,-0.02444,9.709412
0.53733,-0.95304,-0.030085,9.694706
-0.046395,0.850818,0.067063,9.700588
0.559768,-0.945709,0.039306,9.700588
1.00458,0.940606,-0.03544,9.697647
0.993606,0.712925,0.024563,9.682941
0.942425,0.910717,0.024537,9.694706
1.084957,0.704506,0.072188,9.68
-0.170743,0.647007,-0.005155,9.682941
0.606322,-0.855074,0.094219,9.688824
-0.126103,0.585841,0.056669,9.694706
0.659324,-0.931396,0.056552,9.674118
0.828437,0.980008,0.022733,9.70647
-0.208832,0.100728,0.083484,9.653529
0.860435,1.048108,-0.037627,9.688824
-0.18271,0.320681,0.031387,9.685883
0.876327,-0.735873,0.030885,9.700588
0.719595,-0.9775,0.103419,9.712353
0.775731,-0.841255,0.005532,9.697647
0.624625,1.217061,0.02004,9.691765
0.843126,0.957074,0.061198,9.691765
-0.200342,0.214453,0.145454,9.691765
0.974151,1.001531,0.025556,9.674118
-0.152736,0.290032,0.062442,9.691765
0.750928,-0.924628,0.096593,9.70647
0.645093,-0.915996,-0.043218,9.685883
0.690748,-0.893675,0.019017,9.703529
0.623958,1.179092,0.042828,9.709412
0.829935,1.086285,0.000281,9.68
-0.185709,0.085386,0.045545,9.697647
0.943019,0.903196,-0.052085,9.697647
-0.154324,0.198907,0.115602,9.685883
0.842386,-1.00884,0.028968,9.700588
0.661996,1.125677,-0.002671,9.700588
0.628798,-0.923544,0.056019,9.697647
0.807869,1.132055,-0.038214,9.682941
-0.263704,0.017673,0.112707,9.665294
-0.183539,0.275115,0.061796,9.694706
-0.185667,0.055068,-0.000555,9.677059
0.916494,-0.569241,0.047738,9.700588
0.690037,-0.901327,0.087906,9.685883
0.716475,1.170791,-0.03974,9.682941
0.67269,1.307847,-0.093531,9.685883
0.724265,1.147997,-0.085659,9.685883
-0.256622,0.009969,0.166421,9.688824
0.962921,-0.607487,-0.058811,9.685883
0.99534,-0.448379,-0.042138,9.674118
0.387729,1.279779,0.054208,9.703529
-0.091808,-0.370857,0.052815,9.691765
-0.152784,-0.286921,0.136327,9.685883
-0.106445,-0.287274,0.091233,9.694706
1.208194,0.012877,-0.097273,9.694706
1.126694,-0.320503,-0.000785,9.709412
0.326715,1.219682,-0.05445,9.718235
1.03283,-0.501849,-0.02637,9.703529
0.396555,1.325313,-0.01435,9.677059
0.065894,-0.599954,0.085323,9.697647
1.15679,0.271291,0.010217,9.688824
-0.009149,-0.447538,0.122936,9.712353
1.137324,-0.092857,-0.022496,9.709412
0.05738,1.161192,0.016842,9.68
0.281644,1.318708,-0.016528,9.688824
0.15043,1.213588,-0.042452,9.674118
0.325448,1.14375,-0.016532,9.682941
0.233438,-0.70003,0.049684,9.691765
1.187754,0.293805,0.003241,9.694706
0.158159,-0.623442,0.010339,9.688824
1.164972,0.286439,-0.027858,9.697647
0.025654,1.070378,0.015822,9.674118
0.468585,-0.861469,0.076297,9.691765
0.023739,0.918577,0.022733,9.685883
0.468261,-0.899404,0.060793,9.700588
0.231291,-0.882176,0.041128,9.694706
0.972416,0.819426,-0.02895,9.700588
1.011081,0.857039,-0.020391,9.700588
1.072526,0.879277,-0.01148,9.703529
-0.217506,0.53361,-0.067839,9.712353
0.744834,-0.886504,-0.025897,9.697647
-0.180261,0.555921,0.078496,9.697647
0.685534,-0.749336,-0.056999,9.694706
0.783984,1.079096,-0.008271,9.694706
-0.156154,-0.013529,0.030313,9.697647
0.715325,1.110032,0.005912,9.694706
-0.120326,-0.203614,0.045408,9.697647
1.012735,-0.198146,0.066598,9.668235
0.417883,1.218826,0.023846,9.688824
1.023513,-0.638398,-0.027185,9.691765
0.473054,1.309492,-0.028315,9.694706
0.012542,-0.591892,0.069045,9.694706
1.171152,0.18768,0.002433,9.694706
0.097088,-0.569837,0.063068,9.682941
1.156006,0.218149,0.025272,9.685883
0.102758,1.160743,0.078965,9.700588
0.30283,1.166723,-0.024506,9.703529
0.195787,1.228298,0.042721,9.703529
0.298353,1.349038,-0.130969,9.697647
0.018359,-0.652785,0.191423,9.674118
1.209101,0.149417,-0.012358,9.68
1.182637,0.491217,-0.011246,9.697647
1.217039,0.240346,0.080134,9.697647
0.000962,0.956694,0.053125,9.685883
0.430447,-0.883869,0.029521,9.694706
0.383649,-0.898723,0.105174,9.68
0.330777,-0.890612,0.035287,9.674118
1.03386,0.841663,-0.020038,9.688824
-0.101478,0.722259,0.05777,9.677059
1.108188,0.636112,-0.050254,9.68
-0.184322,0.783761,-0.012426,9.691765
0.567657,-0.892687,0.08566,9.665294
0.853515,1.063408,-0.098962,9.682941
0.628382,-0.969068,0.040477,9.682941
0.904822,0.971756,0.031781,9.703529
-0.223036,0.169194,0.052901,9.685883
0.830997,-0.720258,-0.015847,9.671177
0.916633,-0.546485,0.063166,9.674118
0.830334,-0.712744,0.068433,9.674118
0.548631,1.240514,-0.011908,9.694706
-0.083138,-0.287436,0.053369,9.677059
1.133826,0.271488,0.009789,9.677059
1.083842,-0.016583,0.068779,9.694706
0.242815,1.250756,-0.048211,9.691765
0.271593,-0.738272,0.011918,9.691765
0.223871,-0.829024,0.087198,9.697647
1.106688,0.507094,-0.058548,9.685883
1.173591,0.309211,-0.104186,9.685883
0.02519,1.009688,-0.01511,9.700588
-0.045555,0.790258,-0.109379,9.682941
-0.06844,0.881429,0.005517,9.700588
0.41578,-0.876093,-0.031994,9.68
0.926912,0.933569,0.077972,9.70647
0.889508,0.926403,-0.029996,9.674118
1.009081,0.765873,0.078719,9.671177
-0.143351,0.426588,0.055599,9.682941
0.658816,-0.98451,0.040973,9.685883
-0.225291,0.601887,0.039573,9.694706
0.651947,-0.908561,0.056521,9.674118
0.746102,1.094624,-0.031884,9.691765
-0.0966,-0.13551,0.053831,9.688824
1.151805,-0.138554,0.008198,9.674118
0.280627,1.212479,-0.047685,9.677059
0.326142,1.212044,-0.000878,9.653529
0.110295,-0.759691,0.039444,9.694706
0.233185,-0.715216,0.057267,9.697647
0.119358,-0.638328,0.047843,9.668235
1.133668,0.286633,0.048156,9.700588
-0.014371,0.949243,0.045144,9.685883
0.070559,0.918272,-0.07597,9.691765
0.007206,0.812459,0.014266,9.674118
0.89041,1.01746,-0.006572,9.668235
-0.114446,0.229062,-0.021386,9.659411
-0.094364,0.031484,0.031678,9.659411
0.955134,-0.561952,0.017855,9.659411
0.791755,-0.788252,-0.00158,9.677059
0.496015,1.286553,-0.058633,9.674118
0.53314,1.248208,0.018477,9.671177
0.587874,1.331249,0.00457,9.674118
-0.121981,-0.272004,0.136973,9.691765
1.043372,-0.236308,0.013373,9.668235
-0.14428,-0.25658,0.083011,9.68
1.125194,-0.449522,-0.009079,9.682941
0.350372,1.287779,-0.038369,9.688824
0.111223,-0.63831,0.101309,9.685883
0.382335,1.454422,0.039608,9.688824
0.157491,-0.661411,0.033127,9.712353
1.174078,0.377485,-0.065558,9.709412
-0.099009,0.919599,0.051084,9.682941
1.144892,0.506759,-0.050176,9.700588
-0.052601,0.919253,-0.001669,9.703529
0.405594,-1.005148,0.074445,9.703529
0.957639,0.880254,-0.005961,9.659411
0.451936,-0.982759,0.060096,9.677059
0.919993,0.971611,0.047383,9.671177
-0.207305,0.260071,0.130219,9.697647
-0.203529,0.480282,0.008769,9.668235
-0.27795,0.116456,0.128225,9.697647
0.861733,-0.682607,0.023203,9.68
0.601541,1.156602,-0.049613,9.68
0.631766,1.118398,-0.056887,9.659411
0.884439,-0.743473,-0.030277,9.659411
0.664236,1.315413,0.005922,9.697647
-0.083204,-0.264701,0.091773,9.665294
1.206054,-0.101044,-0.013591,9.697647
-0.115875,-0.416254,0.11343,9.709412
1.082982,-0.137956,-0.000744,9.700588
0.286534,1.136434,0.043985,9.677059
0.118619,-0.699046,0.047544,9.685883
0.30182,-0.753735,0.035389,9.70647
1.053756,0.606164,0.002206,9.685883
-0.126619,0.464502,-0.051146,9.694706
0.621305,-0.915882,0.048255,9.685883
-0.187709,0.556007,0.055378,9.677059
0.697593,-0.977207,-0.004226,9.685883
0.619989,-1.02972,0.040036,9.677059
0.930318,1.123422,-0.043627,9.685883
0.761851,1.1476,-0.008362,9.703529
0.845472,1.071016,-0.045459,9.668235
-0.229812,0.252733,0.068486,9.682941
0.985711,-0.509155,0.095271,9.674118
-0.216602,0.085621,0.075608,9.665294
1.062319,-0.578029,-0.003198,9.688824
0.419356,1.294778,-0.037047,9.659411
0.058495,-0.561961,0.108342,9.694706
0.427034,1.302295,-0.029209,9.671177
0.013673,-0.493232,0.077189,9.682941
1.164764,0.263677,-0.035628,9.682941
1.168728,-0.017236,-0.006235,9.668235
1.087018,0.165667,-0.037541,9.677059
0.089239,1.206537,-0.058947,9.700588
0.193943,1.099245,0.072719,9.685883
0.209852,-0.745378,0.05669,9.691765
0.280006,1.189676,-0.009505,9.694706
0.193922,-0.76805,0.094584,9.694706
1.167325,0.468606,-0.042277,9.68
-0.060693,0.888953,0.005697,9.682941
1.044301,0.446859,-0.014038,9.685883
-0.069224,0.828287,0.020572,9.697647
0.49766,-0.960432,0.114673,9.697647
0.821102,0.972525,-0.023397,9.688824
0.530092,-0.907449,-0.014687,9.691765
0.873604,0.934056,0.04634,9.688824
0.872421,0.774747,-0.038687,9.685883
-0.23523,0.419793,0.046191,9.682941
1.062261,0.636506,-0.05111,9.70647
-0.217108,0.617035,0.001498,9.697647
0.660496,-0.885796,-0.012149,9.694706
0.815313,1.086485,-0.076588,9.682941
0.682773,-0.886061,0.064863,9.68
0.731212,1.163022,0.014117,9.691765
-0.212589,-0.157385,0.151138,9.700588
1.049526,-0.365393,0.005222,9.691765
-0.103746,-0.082331,0.069267,9.68
1.009338,-0.516866,0.011419,9.68
0.457425,1.317171,0.017387,9.665294
0.045215,-0.417597,0.078134,9.688824
0.563178,1.172082,-0.019618,9.68
0.036043,-0.485908,0.154239,9.688824
1.163013,0.142214,-0.005593,9.703529
-0.012615,1.116189,0.0766,9.691765
1.216457,0.141741,0.010723,9.697647
1.208199,0.058361,-0.035781,9.682941
0.178837,1.076655,0.018713,9.668235
0.248262,-0.745693,0.042086,9.677059
0.323446,-0.852612,0.050648,9.685883
0.171974,-0.684367,0.094568,9.688824
1.258605,0.437439,-0.017739,9.685883
-0.060623,0.911702,0.028785,9.665294
1.13528,0.385341,0.002691,9.674118
0.014955,0.842724,0.045192,9.68
0.550321,-1.014047,0.146044,9.68
0.367785,-0.94413,0.104664,9.694706
0.482282,-0.960307,0.122046,9.674118
0.308348,-0.806976,0.088879,9.677059
0.93917,0.637494,0.015532,9.674118
-0.18294,0.313077,0.046666,9.688824
-0.184711,0.229515,0.130497,9.65647
-0.203806,0.457513,0.008657,9.697647
0.797358,-0.940132,0.020791,9.665294
0.717702,1.299782,-0.000812,9.671177
0.683143,-0.855702,0.065012,9.677059
0.738795,1.140207,-0.008828,9.700588
-0.172476,-0.074143,0.060362,9.691765
0.997099,-0.258691,0.020063,9.665294
-0.072756,-0.029492,0.100733,9.691765
0.986995,-0.493865,-0.027188,9.68
0.480571,1.309412,-0.012856,9.68
0.080765,-0.630451,0.093117,9.671177
0.466784,1.423403,-0.027897,9.709412
0.051738,-0.516323,0.070132,9.703529
1.124463,0.119773,-0.006418,9.685883
0.040061,0.97919,-0.007316,9.700588
1.184982,0.043371,-0.028626,9.697647
0.132794,1.061876,0.010124,9.691765
0.408594,-0.769853,0.060287,9.694706
1.07024,0.674375,-0.035464,9.694706
1.041153,0.879464,0.072192,9.688824
1.07949,0.833659,0.003756,9.70647
-0.277715,0.731331,0.08516,9.694706
0.737113,-0.863703,0.012365,9.694706
0.830009,-0.750679,0.052929,9.697647
0.646593,1.095477,-0.033739,9.697647
0.784167,1.071534,-0.038942,9.685883
-0.280559,-0.103639,0.119482,9.685883
-0.105846,-0.249311,0.076103,9.677059
1.042054,-0.372889,-0.025592,9.688824
0.350881,1.340893,-0.02279,9.682941
0.164596,-0.661532,0.094537,9.68
0.348514,1.24211,0.106917,9.674118
0.089798,-0.584896,0.001584,9.697647
1.174104,0.407809,-0.027117,9.700588
0.101854,1.046946,0.024795,9.685883
1.179455,0.263484,0.033583,9.677059
-0.030537,0.850742,0.006081,9.70647
0.399088,-0.967066,-0.002095,9.691765
0.826799,0.850976,0.029756,9.68
0.398955,-0.921596,0.074714,9.718235
0.994574,0.781246,0.009583,9.700588
-0.179389,0.571169,0.001987,9.68
0.62278,-0.817188,0.018107,9.694706
0.884228,-0.788977,-0.068793,9.709412
0.602417,1.217334,-0.06463,9.688824
-0.167291,-0.271549,0.067191,9.709412
1.075094,-0.190978,-0.047099,9.688824
-0.103841,-0.112662,0.038484,9.685883
1.088099,-0.335369,0.013743,9.682941
0.396392,1.294975,-0.037475,9.712353
0.044708,-0.44797,0.093301,9.685883
0.43515,1.340178,-0.028879,9.685883
0.051392,-0.539099,0.077678,9.694706
1.241679,0.29338,-0.034052,9.70647
0.086059,1.001545,0.016627,9.691765
1.119438,0.324775,-0.020868,9.721176
0.009073,0.949094,-0.008036,9.662353
0.444672,-0.967494,0.037053,9.688824
1.072226,0.848925,-0.019287,9.691765
0.865441,0.881007,0.030619,9.685883
0.971303,0.682866,-0.09089,9.694706
-0.158521,0.449475,0.070742,9.688824
0.775104,-0.932284,-0.048526,9.709412
-0.203042,0.548555,0.047397,9.709412
0.609778,1.255141,0.019941,9.68
-0.143224,-0.226152,0.006576,9.70647
1.058033,-0.312309,-0.017349,9.697647
-0.118179,-0.021468,0.053964,9.694706
1.017551,-0.42591,0.073278,9.694706
0.939403,-0.652828,-0.059463,9.682941
0.556541,1.278376,0.011396,9.691765
0.426598,1.294671,0.009046,9.697647
0.504067,1.369912,0.010846,9.694706
-0.023861,-0.432186,0.076775,9.694706
1.167808,-0.070391,0.024137,9.685883
1.156511,0.22578,-0.020641,9.703529
0.201872,1.099207,0.042228,9.703529
0.265135,1.220173,-0.017299,9.703529
0.097616,-0.554624,0.024851,9.694706
0.149169,-0.699315,0.055773,9.688824
1.027791,0.348324,-0.01481,9.682941
-0.01993,1.070806,-0.023326,9.700588
0.04714,0.948745,0.015652,9.697647
-0.171181,0.616642,0.002354,9.691765
0.490803,-0.990608,-0.015811,9.674118
0.9421,0.872782,0.009033,9.671177
-0.250193,0.4427,0.03836,9.677059
-0.230458,0.199605,0.068225,9.677059
-0.149304,0.510209,-0.020716,9.697647
0.760676,-0.825938,-0.002337,9.691765
0.753785,1.147625,0.037446,9.694706
0.678525,1.186312,-0.055695,9.691765
-0.120674,-0.249132,0.022209,9.715294
1.01736,-0.509314,-0.019034,9.709412
0.389682,1.355779,-0.060294,9.691765
1.010969,-0.456059,-0.08784,9.65647
0.411192,1.241729,-0.052768,9.700588
0.04219,-0.683217,0.05385,9.697647
1.246154,0.088323,0.041665,9.68
-0.04687,-0.424414,0.091701,9.682941
1.153879,-0.001898,-0.037079,9.668235
0.157072,1.152777,-0.011975,9.68
0.178223,-0.783119,0.117199,9.68
0.303962,1.265383,-0.016362,9.671177
0.126113,-0.706708,0.055307,9.685883
1.209771,0.210128,-0.0044,9.688824
0.002437,1.055388,0.022978,9.70647
1.133201,0.203201,-0.013523,9.674118
0.045552,0.857621,0.068812,9.688824
0.444696,-0.959911,0.044749,9.668235
0.98047,0.925527,0.071275,9.68
0.460353,-0.914524,0.068234,9.682941
1.108333,0.704351,0.026666,9.703529
-0.129533,0.388405,0.170573,9.688824
0.682681,-0.893651,0.064825,9.691765
-0.165207,0.517862,0.05562,9.712353
0.784728,-0.697157,0.052335,9.682941
0.669123,1.110398,0.035689,9.688824
-0.173371,-0.096974,0.129175,9.712353
0.717079,1.254236,0.006622,9.691765
-0.157607,-0.127382,0.03741,9.703529
1.020243,-0.289192,-0.040925,9.688824
0.329347,1.44736,-0.038011,9.691765
1.10271,-0.449277,-0.063116,9.694706
0.334788,1.287883,-0.00802,9.682941
0.098191,-0.524244,0.002025,9.688824
1.208663,0.119051,-0.004849,9.68
0.02093,-0.576723,0.007995,9.700588
1.163727,0.195349,-0.012989,9.682941
0.087747,1.168485,0.055742,9.694706
0.32979,-0.921033,0.104063,9.697647
0.414906,-0.914083,0.013769,9.712353
1.05796,0.985609,0.050026,9.674118
-0.266442,0.427576,0.122242,9.715294
0.805313,-0.909846,0.028741,9.677059
-0.134657,0.517592,0.063849,9.677059
0.776013,-0.773003,0.067135,9.694706
0.656145,1.307855,0.044034,9.703529
-0.127351,-0.089778,0.130069,9.700588
0.786268,1.261256,-0.015032,9.682941
1.048603,-0.44129,0.004848,9.685883
0.356949,1.272445,0.061258,9.688824
0.090449,-0.486285,0.063337,9.700588
0.218266,-0.699885,0.034082,9.668235
1.143786,0.438424,-0.019879,9.697647
1.066391,0.408673,0.032153,9.682941
0.007963,0.835276,-0.039231,9.697647
-0.121729,0.844015,-0.07991,9.703529
0.498969,-0.914818,0.030655,9.700588
0.899425,1.123657,-0.013565,9.715294
-0.162306,0.138296,0.06921,9.691765
-0.187416,-0.043653,0.060226,9.697647
-0.171783,-0.00585,0.076015,9.694706
0.924745,-0.554086,0.002005,9.685883
0.534337,1.324132,-0.011782,9.682941
0.464826,1.301919,0.025113,9.688824
-0.018349,-0.568915,0.129854,9.691765
1.124806,0.119807,-0.04471,9.682941
1.092315,-0.062049,-0.08447,9.70647
1.214798,0.027868,0.040796,9.718235
0.073631,1.199058,-0.036295,9.691765
0.2866,1.113699,0.005581,9.709412
0.278461,-0.814221,-0.00363,9.697647
0.322663,-0.905753,0.065703,9.703529
1.033652,0.818901,-0.027809,9.671177
-0.151214,0.403892,0.047686,9.709412
0.737319,-0.863683,-0.010611,9.70647
-0.111535,0.50225,0.02591,9.715294
0.675027,-0.893585,0.064682,9.712353
0.768999,1.117162,0.006948,9.691765
-0.141695,-0.044068,0.084057,9.685883
0.816543,1.260959,0.023831,9.709412
-0.163278,0.024492,0.022699,9.703529
1.010219,-0.410651,0.057893,9.694706
0.426918,1.287123,-0.036942,9.715294
1.025753,-0.448662,-0.018592,9.697647
